inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,18478.206,31296.0,14276912.0,0.0,0.8720000000000001
0,10364,31760.842000000004,34520.0,16023416.0,0.0,1.3139999999999998
0,10046,28806.204,33592.0,15433860.0,0.0,1.329
0,9902,28537.887000000002,33592.0,15240079.0,0.0,1.141
0,10006,26338.095,32768.0,15427755.0,0.0,1.265
0,9776,24205.947,31944.0,15005796.0,0.0,1.342
0,9226,21684.466,31944.0,14082898.0,0.0,1.5140000000000002
0,9262,22153.584,32768.0,14166835.0,0.0,1.445
0,9318,23722.443999999996,32768.0,14249949.0,0.0,1.3050000000000002
0,9556,24053.584,32768.0,14660886.0,0.0,1.343
0,9718,22713.824999999997,32768.0,14929069.0,0.0,1.2830000000000001
0,9776,23064.213,32768.0,15009216.0,0.0,1.75
0,9600,25791.353,33592.0,14686971.0,0.0,1.8530000000000002
0,9540,23167.231999999996,33592.0,14587424.0,0.0,1.351
0,9508,23540.2,33592.0,14538093.0,0.0,1.781
0,9650,25199.165,33592.0,14810670.0,0.0,1.4979999999999998
0,9144,22429.092999999997,31120.0,13986199.0,0.0,1.607
0,9214,22281.626,31120.0,14098672.0,0.0,1.6790000000000003
0,9122,23749.181,31120.0,13933738.0,0.0,1.8239999999999998
0,9118,24437.578999999998,31120.0,13902489.0,0.0,1.9689999999999999
0,9208,23139.688,31120.0,14059771.0,0.0,1.579
0,9324,24635.478000000003,31944.0,14243291.0,0.0,1.9420000000000002
0,9296,23705.144,31944.0,14182000.0,0.0,1.731
0,9222,23687.563,31944.0,14055300.0,0.0,1.995
0,9008,22220.153,31944.0,13693951.0,0.0,2.051
0,8932,22139.529,31120.0,13556077.0,0.0,1.778
0,8940,20723.515,31120.0,13571361.0,0.0,2.184
0,9042,21464.092,31944.0,13741805.0,0.0,2.14
0,9012,22994.828,31944.0,13699780.0,0.0,2.051
0,9374,24629.376,31120.0,14314110.0,0.0,2.123
