inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1277,2524,1.2199999999999998,12828.0,2968224.0,22.0,0.641
1095,2776,1.344,28556.0,3264576.0,23.0,0.668
867,2734,1.581,40700.0,3215184.0,25.0,0.785
717,2691,1.8039999999999998,55096.0,3164616.0,25.0,0.805
582,2701,1.7720000000000002,67724.0,3176376.0,25.0,0.7550000000000001
567,2670,1.8940000000000001,80068.0,3139920.0,21.0,0.742
492,2570,1.9609999999999999,90424.0,3022320.0,22.0,0.779
446,2567,2.0789999999999997,101076.0,3018792.0,23.0,0.841
406,2588,2.296,112756.0,3043488.0,24.0,0.8839999999999999
368,2625,2.614,125348.0,3087000.0,24.0,1.031
400,2661,2.805,138036.0,3129336.0,23.0,0.8989999999999999
368,2677,3.725,152616.0,3148152.0,25.0,1.197
376,2651,2.8720000000000003,162972.0,3117576.0,27.0,0.9319999999999999
352,2639,3.296,175756.0,3103464.0,24.0,1.035
335,2635,3.235,186868.0,3098760.0,22.0,0.9829999999999999
294,2648,3.436,198276.0,3114048.0,24.0,0.9530000000000001
301,2547,3.66,208660.0,2995272.0,25.0,1.128
279,2562,3.6069999999999998,223184.0,3012912.0,26.0,0.992
318,2545,3.7809999999999997,234460.0,2992920.0,26.0,0.906
296,2555,3.6239999999999997,245000.0,3004680.0,23.0,0.948
303,2567,4.001,257600.0,3018792.0,24.0,1.067
298,2593,4.414000000000001,268496.0,3049368.0,27.0,1.0579999999999998
273,2594,4.58,279188.0,3050544.0,23.0,1.072
280,2584,4.603,289392.0,3038784.0,27.0,1.287
266,2544,4.801,298000.0,2991744.0,26.0,1.027
262,2535,4.717,310680.0,2981160.0,20.0,1.032
275,2533,5.125,323840.0,2978808.0,26.0,1.1139999999999999
251,2551,5.1819999999999995,336484.0,2999976.0,24.0,1.2449999999999999
222,2542,5.311999999999999,347736.0,2989392.0,29.0,1.193
278,2606,5.959,361544.0,3064656.0,25.0,1.2429999999999999
