inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,1277.219,31296.0,14689086.0,0.0,0.108
0,10364,1427.801,34520.0,16489281.0,0.0,0.045
0,10046,1381.173,33592.0,15895906.0,0.0,0.047
0,9902,1240.388,33592.0,15687279.0,0.0,0.178
0,10006,1099.931,32768.0,15881969.0,0.0,0.013000000000000001
0,9776,1365.8129999999999,31944.0,15448247.0,0.0,0.02
0,9226,1214.422,31944.0,14493342.0,0.0,0.09800000000000002
0,9262,1366.461,32768.0,14578267.0,0.0,0.07200000000000001
0,9318,1500.431,32768.0,14663302.0,0.0,0.07100000000000001
0,9556,1555.976,32768.0,15090977.0,0.0,0.08900000000000001
0,9718,1920.9159999999997,32768.0,15368348.0,0.0,0.091
0,9776,1797.298,32768.0,15452551.0,0.0,0.04
0,9600,1541.349,33592.0,15117282.0,0.0,0.116
0,9540,1634.3159999999998,33592.0,15020103.0,0.0,0.14100000000000001
0,9508,1436.743,33592.0,14960509.0,0.0,0.157
0,9650,1322.0949999999998,33592.0,15245738.0,0.0,0.088
0,9144,1328.23,31120.0,14393260.0,0.0,0.07600000000000001
0,9214,1527.341,31120.0,14507793.0,0.0,0.135
0,9122,1547.4470000000001,31120.0,14342640.0,0.0,0.11900000000000001
0,9118,1274.778,31120.0,14306907.0,0.0,0.054
0,9208,1594.8180000000002,31120.0,14470243.0,0.0,0.148
0,9324,1523.879,31944.0,14656030.0,0.0,0.125
0,9296,1621.298,31944.0,14598358.0,0.0,0.193
0,9222,1910.462,31944.0,14464867.0,0.0,0.126
0,9008,1497.486,31944.0,14094366.0,0.0,0.14100000000000001
0,8932,1450.081,31120.0,13952586.0,0.0,0.15500000000000003
0,8940,1395.8160000000003,31120.0,13967256.0,0.0,0.122
0,9042,1194.308,31944.0,14147076.0,0.0,0.061
0,9012,1447.187,31944.0,14104023.0,0.0,0.10300000000000001
0,9374,1399.8429999999998,31120.0,14735565.0,0.0,0.19699999999999998
