inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3243,0.533,120160.0,2789595.0,1166.0,0.29300000000000004
0,3543,1.112,225560.0,3052209.0,922.0,0.14800000000000002
0,3512,1.4689999999999999,307768.0,3019785.0,865.0,0.27
0,3444,1.677,402896.0,2961504.0,778.0,0.271
0,3458,2.3,486288.0,2978911.0,783.0,0.212
0,3427,2.6919999999999997,569424.0,2945345.0,772.0,0.161
0,3263,2.621,638096.0,2793631.0,757.0,0.39199999999999996
0,3291,3.2509999999999994,707280.0,2820579.0,668.0,0.233
0,3275,3.7760000000000002,785528.0,2803846.0,676.0,0.22200000000000003
0,3340,4.575,871088.0,2865947.0,713.0,0.243
0,3392,4.811,954920.0,2912840.0,690.0,0.292
0,3403,5.891,1050816.0,2920779.0,655.0,0.23399999999999999
0,3379,6.516,1121168.0,2897107.0,648.0,0.24500000000000002
0,3339,6.226,1204720.0,2860397.0,660.0,0.31100000000000005
0,3344,6.862,1279752.0,2865738.0,666.0,0.31699999999999995
0,3364,7.238999999999999,1355376.0,2886804.0,701.0,0.17500000000000002
0,3243,7.211,1423376.0,2778699.0,655.0,0.322
0,3286,8.616,1521088.0,2818006.0,651.0,0.306
0,3218,8.450000000000001,1597184.0,2751643.0,639.0,0.323
0,3233,8.677999999999999,1665624.0,2763138.0,627.0,0.336
0,3251,9.622,1751056.0,2783091.0,640.0,0.28700000000000003
0,3282,9.795,1823656.0,2811226.0,649.0,0.295
0,3264,10.728000000000002,1892712.0,2791680.0,591.0,0.247
0,3274,10.482,1960824.0,2801690.0,623.0,0.277
0,3199,10.707999999999998,2018496.0,2731255.0,627.0,0.302
0,3201,11.979,2102392.0,2732289.0,602.0,0.28300000000000003
0,3190,11.504999999999999,2190760.0,2722798.0,638.0,0.289
0,3217,12.844,2274464.0,2748689.0,617.0,0.322
0,3195,12.988000000000001,2351088.0,2728067.0,613.0,0.288
0,3279,13.607,2441920.0,2805207.0,605.0,0.211
