inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
886,2524,1.473,12828.0,2968224.0,21.0,0.781
819,2776,1.5959999999999999,28556.0,3264576.0,23.0,0.7280000000000001
623,2734,1.8299999999999998,40700.0,3215184.0,24.0,0.917
535,2691,1.6320000000000001,55096.0,3164616.0,24.0,0.636
469,2701,1.8930000000000002,67724.0,3176376.0,24.0,0.8630000000000001
402,2670,2.011,80068.0,3139920.0,22.0,0.786
413,2570,2.04,90424.0,3022320.0,22.0,0.771
347,2567,2.3129999999999997,101076.0,3018792.0,22.0,0.8700000000000001
320,2588,2.367,112756.0,3043488.0,24.0,0.8870000000000001
276,2625,2.5250000000000004,125348.0,3087000.0,24.0,0.8959999999999999
299,2661,3.2560000000000002,138036.0,3129336.0,24.0,1.137
283,2677,3.299,152616.0,3148152.0,26.0,1.039
302,2651,3.468,162972.0,3117576.0,25.0,1.008
286,2639,3.588,175756.0,3103464.0,26.0,0.958
268,2635,3.8350000000000004,186868.0,3098760.0,26.0,1.223
242,2648,3.708,198276.0,3114048.0,23.0,0.9670000000000001
247,2547,3.6590000000000003,208660.0,2995272.0,22.0,0.98
232,2562,3.984,223184.0,3012912.0,24.0,1.0590000000000002
210,2545,3.8440000000000003,234460.0,2992920.0,24.0,1.01
248,2555,4.17,245000.0,3004680.0,24.0,1.0050000000000001
257,2567,4.319,257600.0,3018792.0,27.0,1.066
247,2593,5.029,268496.0,3049368.0,25.0,1.228
226,2594,5.177,279188.0,3050544.0,28.0,1.3690000000000002
234,2584,5.0280000000000005,289392.0,3038784.0,29.0,1.279
228,2544,5.129,298000.0,2991744.0,23.0,1.071
222,2535,5.315999999999999,310680.0,2981160.0,21.0,1.24
221,2533,5.707000000000001,323840.0,2978808.0,25.0,1.317
206,2551,5.702,336484.0,2999976.0,26.0,1.161
195,2542,6.003,347736.0,2989392.0,28.0,1.331
237,2606,6.140999999999999,361544.0,3064656.0,25.0,1.1
