inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,7704,44.623,26232.0,12070794.0,0.0,0.146
0,8368,29.403999999999996,27528.0,13092001.0,0.0,0.099
0,8087,32.886,27616.0,12577360.0,0.0,0.131
3,7856,27.758000000000003,26880.0,12195134.0,0.0,0.196
0,8102,28.963,27528.0,12649150.0,0.0,0.116
0,8024,31.215000000000003,28176.0,12460629.0,0.0,0.16399999999999998
0,7584,28.596999999999998,26792.0,11732335.0,0.0,0.17200000000000001
0,7484,30.175,26144.0,11588657.0,0.0,0.253
0,7580,26.592,26144.0,11733358.0,0.0,0.141
0,7786,30.476000000000003,26792.0,12107306.0,0.0,0.189
0,7833,35.096999999999994,26792.0,12181782.0,0.0,0.179
0,7946,34.685,26792.0,12352476.0,0.0,0.179
0,7756,32.5,26792.0,11986415.0,0.0,0.166
1,7787,31.001999999999995,26880.0,12046094.0,0.0,0.246
4,7759,29.175,26792.0,12014893.0,0.0,0.25
3,7987,28.078000000000003,26792.0,12452134.0,0.0,0.227
1,7353,27.993000000000002,26144.0,11370026.0,0.0,0.221
1,7415,27.112000000000002,26792.0,11481333.0,0.0,0.21300000000000002
0,7390,29.976,26144.0,11433186.0,0.0,0.275
0,7320,28.325000000000003,26144.0,11280124.0,0.0,0.20099999999999998
3,7501,32.120000000000005,27440.0,11601671.0,0.0,0.242
0,7604,26.989,26792.0,11741850.0,0.0,0.20700000000000002
10,7634,29.224999999999998,27440.0,11804075.0,0.0,0.318
6,7470,31.521,26792.0,11510804.0,0.0,0.23099999999999998
1,7416,28.065999999999995,26792.0,11423750.0,0.0,0.21800000000000003
0,7275,32.638,26792.0,11172448.0,0.0,0.271
3,7295,31.535,26144.0,11213078.0,0.0,0.32799999999999996
2,7391,27.294,26144.0,11374574.0,0.0,0.256
4,7397,27.0,26792.0,11391374.0,0.0,0.22300000000000003
3,7519,30.214,26792.0,11615556.0,0.0,0.269
