inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3830,0.473,120168.0,3308585.0,1295.0,0.12000000000000001
0,4283,0.833,227624.0,3710640.0,1266.0,0.189
0,4239,1.142,309616.0,3665302.0,1214.0,0.16499999999999998
0,4141,1.5930000000000002,406464.0,3578178.0,1149.0,0.136
0,4215,2.085,491712.0,3650764.0,1189.0,0.17700000000000002
0,4177,2.316,574976.0,3608745.0,1214.0,0.174
0,3987,2.604,641712.0,3434144.0,1086.0,0.195
0,4005,3.146,711864.0,3452609.0,1142.0,0.235
0,3989,3.4829999999999997,789240.0,3436435.0,1136.0,0.15
0,4067,4.262,873536.0,3509850.0,1134.0,0.20600000000000002
0,4150,5.1690000000000005,959072.0,3587740.0,1151.0,0.252
0,4153,6.039000000000001,1054240.0,3585449.0,1183.0,0.244
0,4116,6.51,1122880.0,3550380.0,1091.0,0.22
0,4070,8.017,1210040.0,3506258.0,1134.0,0.394
0,4076,8.520999999999999,1283272.0,3513366.0,1167.0,0.34600000000000003
0,4085,9.318,1359880.0,3526253.0,1171.0,0.21100000000000002
0,3951,9.459,1426480.0,3404751.0,1088.0,0.268
0,3972,10.94,1523816.0,3421140.0,1130.0,0.324
0,3956,11.481000000000002,1598304.0,3406685.0,1141.0,0.28400000000000003
0,3896,11.869,1667624.0,3345346.0,1118.0,0.354
0,4001,12.771999999999998,1750992.0,3448721.0,1111.0,0.318
0,3957,12.437999999999999,1826128.0,3402661.0,1090.0,0.389
0,3976,13.296,1896208.0,3418488.0,1113.0,0.271
0,3995,13.838999999999999,1963256.0,3438099.0,1145.0,0.309
0,3894,14.100000000000001,2019816.0,3343990.0,1113.0,0.334
0,3858,14.812999999999999,2104928.0,3308042.0,1082.0,0.34099999999999997
0,3851,16.571,2192592.0,3301387.0,1079.0,0.25899999999999995
0,3901,17.646,2276712.0,3348685.0,1097.0,0.193
0,3895,18.732,2351328.0,3346687.0,1099.0,0.438
0,4018,18.919,2444464.0,3460018.0,1134.0,0.295
