inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
512,1231,0.26499999999999996,12688.0,1447656.0,13.0,0.195
669,1299,0.271,27572.0,1527624.0,16.0,0.195
719,1306,0.283,38952.0,1535856.0,12.0,0.195
797,1265,0.29,52372.0,1487640.0,13.0,0.196
860,1278,0.303,64356.0,1502928.0,13.0,0.197
904,1288,0.317,76148.0,1514688.0,16.0,0.20500000000000002
937,1251,0.305,86212.0,1471176.0,10.0,0.188
909,1248,0.322,96536.0,1467648.0,12.0,0.195
978,1291,0.367,107800.0,1518216.0,17.0,0.224
991,1262,0.34900000000000003,120172.0,1484112.0,11.0,0.207
1021,1286,0.324,132536.0,1512336.0,10.0,0.18900000000000003
1050,1267,0.368,146568.0,1489992.0,12.0,0.21300000000000002
1062,1268,0.39,156824.0,1491168.0,19.0,0.21700000000000003
1081,1279,0.399,169604.0,1504104.0,15.0,0.21400000000000002
1035,1269,0.366,180456.0,1492344.0,18.0,0.186
1049,1297,0.41700000000000004,191872.0,1525272.0,11.0,0.224
1049,1276,0.404,202244.0,1500576.0,13.0,0.206
1070,1259,0.41200000000000003,216392.0,1480584.0,10.0,0.22499999999999998
1026,1246,0.408,227688.0,1465296.0,14.0,0.19999999999999998
1042,1272,0.43099999999999994,238368.0,1495872.0,16.0,0.19900000000000004
1072,1275,0.43199999999999994,250772.0,1499400.0,16.0,0.192
1093,1275,0.43899999999999995,261316.0,1499400.0,11.0,0.21300000000000002
1103,1301,0.49099999999999994,271948.0,1529976.0,13.0,0.22500000000000003
1100,1274,0.44599999999999995,281980.0,1498224.0,15.0,0.187
1058,1281,0.494,290948.0,1506456.0,11.0,0.22
1076,1290,0.516,303600.0,1517040.0,12.0,0.241
1101,1287,0.534,316660.0,1513512.0,16.0,0.241
1069,1272,0.525,329216.0,1495872.0,16.0,0.217
1077,1280,0.51,340412.0,1505280.0,13.0,0.20400000000000001
1101,1245,0.486,353784.0,1464120.0,11.0,0.19499999999999998
