inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7669,1.746,118008.0,6726686.0,2975.0,0.174
0,8510,3.704,216952.0,7468320.0,2354.0,0.196
0,8304,4.949,297136.0,7261982.0,2123.0,0.17200000000000001
0,8194,6.334,392280.0,7176644.0,1914.0,0.14599999999999996
0,8267,8.973,475800.0,7244105.0,1912.0,0.287
0,8106,8.669,557544.0,7087694.0,1789.0,0.247
0,7596,9.222000000000001,626120.0,6615909.0,1786.0,0.169
0,7660,11.24,699480.0,6685109.0,1691.0,0.273
0,7715,11.473,776904.0,6734051.0,1717.0,0.273
0,7861,13.55,860416.0,6869441.0,1730.0,0.268
0,7963,15.855,945656.0,6963499.0,1740.0,0.391
0,8004,17.06,1043952.0,6994588.0,1740.0,0.257
0,7930,18.14,1113560.0,6920866.0,1712.0,0.262
0,7910,19.609,1198168.0,6903460.0,1739.0,0.237
0,7841,22.097,1271752.0,6839173.0,1704.0,0.30400000000000005
0,7937,22.285,1348536.0,6934681.0,1701.0,0.181
0,7499,22.167,1417232.0,6544363.0,1629.0,0.262
0,7591,25.500999999999998,1515328.0,6623711.0,1655.0,0.252
0,7331,32.989,1590024.0,6390101.0,1586.0,0.27
0,7439,27.051,1660592.0,6476193.0,1597.0,0.291
0,7370,27.851999999999997,1744400.0,6417602.0,1622.0,0.26
0,7457,30.587,1817952.0,6495601.0,1607.0,0.301
1,7405,34.715,1888928.0,6443749.0,1604.0,0.331
0,7613,37.364,1957528.0,6629221.0,1636.0,0.312
0,7168,36.835,2014080.0,6222016.0,1562.0,0.24
0,7414,39.486000000000004,2098672.0,6438926.0,1592.0,0.20700000000000002
0,7375,45.141,2186296.0,6406303.0,1624.0,0.263
0,7462,45.456,2270600.0,6486974.0,1602.0,0.7240000000000001
0,7479,47.397,2345760.0,6504223.0,1575.0,0.343
0,7710,51.255,2438816.0,6721006.0,1633.0,0.268
