inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,14342.826000000001,31296.0,14241903.0,0.0,0.928
0,10364,24869.095,34520.0,15987459.0,0.0,1.033
0,10046,23085.025,33592.0,15405469.0,0.0,1.229
0,9902,22516.143,33592.0,15208348.0,0.0,1.3190000000000002
0,10006,21869.755000000005,32768.0,15395670.0,0.0,1.1549999999999998
0,9776,21307.415,31944.0,14973477.0,0.0,1.2810000000000001
0,9226,19666.352,31944.0,14054986.0,0.0,1.344
0,9262,17171.073,32768.0,14135868.0,0.0,1.166
0,9318,18852.834,32768.0,14218863.0,0.0,1.252
0,9556,19259.324,32768.0,14631376.0,0.0,1.321
0,9718,22555.104000000003,32768.0,14898302.0,0.0,1.652
0,9776,22336.566000000003,32768.0,14978758.0,0.0,1.4989999999999999
0,9600,21363.138,33592.0,14654978.0,0.0,1.823
0,9540,26744.703,33592.0,14558129.0,0.0,1.721
0,9508,22974.511000000002,33592.0,14506416.0,0.0,1.8659999999999999
0,9650,22261.941,33592.0,14783073.0,0.0,2.0220000000000002
0,9144,16918.397,31120.0,13959162.0,0.0,1.8610000000000002
0,9214,17261.866,31120.0,14068708.0,0.0,1.834
0,9122,17602.716,31120.0,13905869.0,0.0,1.646
0,9118,16529.724,31120.0,13875527.0,0.0,1.834
0,9208,17701.703999999998,31120.0,14031710.0,0.0,2.184
0,9324,18054.981,31944.0,14213770.0,0.0,2.1229999999999998
0,9296,18466.531,31944.0,14151103.0,0.0,2.2359999999999998
0,9222,18780.477,31944.0,14023073.0,0.0,2.127
0,9008,15901.297999999999,31944.0,13665725.0,0.0,1.959
0,8932,17791.728000000003,31120.0,13526280.0,0.0,2.517
0,8940,18228.17,31120.0,13541598.0,0.0,2.476
0,9042,19523.446,31944.0,13712234.0,0.0,2.188
0,9012,18650.269999999997,31944.0,13675842.0,0.0,2.624
0,9374,20094.191,31120.0,14286707.0,0.0,2.716
