inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7604,3.1830000000000003,26880.0,12063313.0,0.0,0.015
0,8368,6.117,27528.0,13268265.0,0.0,0.03
0,8010,5.655,27616.0,12631212.0,0.0,0.016
0,7918,2.7729999999999997,26880.0,12479032.0,0.0,0.015000000000000001
0,8102,2.944,27528.0,12826849.0,0.0,0.01
3,7923,2.7169999999999996,27528.0,12469150.0,0.0,0.012
0,7581,2.972,26792.0,11891965.0,0.0,0.012
0,7484,4.626,26144.0,11749907.0,0.0,0.025
0,7580,4.357,26144.0,11890693.0,0.0,0.023
0,7786,4.119,26792.0,12278171.0,0.0,0.015
0,7826,3.422,26792.0,12334665.0,0.0,0.015
0,7988,4.459,26792.0,12586514.0,0.0,0.03900000000000001
0,7756,3.8649999999999993,26792.0,12157430.0,0.0,0.019999999999999997
0,7786,4.335999999999999,26880.0,12207876.0,0.0,0.024000000000000004
1,7734,3.7350000000000003,26792.0,12143264.0,0.0,0.02
0,8036,3.847,26792.0,12703446.0,0.0,0.048
0,7440,2.9619999999999997,26144.0,11677386.0,0.0,0.04400000000000001
0,7467,5.531000000000001,27440.0,11722189.0,0.0,0.034
0,7390,3.9480000000000004,26144.0,11582187.0,0.0,0.023
0,7207,3.367,26144.0,11261200.0,0.0,0.022000000000000002
1,7500,3.906,27440.0,11760486.0,0.0,0.035
0,7604,5.349,26792.0,11903644.0,0.0,0.034999999999999996
1,7616,3.237,27440.0,11942424.0,0.0,0.024
0,7460,3.5029999999999997,26792.0,11656179.0,0.0,0.059
0,7479,4.7459999999999996,26792.0,11688315.0,0.0,0.045
0,7272,2.798,26792.0,11317096.0,0.0,0.027
0,7295,6.061,26144.0,11362817.0,0.0,0.046
0,7356,3.8539999999999996,26144.0,11472424.0,0.0,0.031
0,7376,4.311,26792.0,11509877.0,0.0,0.036000000000000004
0,7519,5.131,26792.0,11776680.0,0.0,0.047
