inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,1157.03,31296.0,14697930.0,0.0,0.07400000000000001
0,10364,1451.97,34520.0,16506132.0,0.0,0.028
0,10046,1420.316,33592.0,15902392.0,0.0,0.038
0,9902,1543.204,33592.0,15700871.0,0.0,0.059000000000000004
0,10006,1472.0439999999999,32768.0,15893919.0,0.0,0.055999999999999994
0,9776,1501.163,31944.0,15451752.0,0.0,0.09200000000000001
0,9226,1415.623,31944.0,14500125.0,0.0,0.05
0,9262,1647.0320000000002,32768.0,14589137.0,0.0,0.08700000000000001
0,9318,1273.049,32768.0,14673780.0,0.0,0.131
0,9556,1421.4399999999998,32768.0,15098543.0,0.0,0.062
0,9718,1636.64,32768.0,15375065.0,0.0,0.119
0,9776,1435.7060000000001,32768.0,15462617.0,0.0,0.053
0,9600,1520.9460000000001,33592.0,15124831.0,0.0,0.061000000000000006
0,9540,1584.382,33592.0,15028342.0,0.0,0.067
0,9508,1533.3880000000001,33592.0,14967924.0,0.0,0.115
0,9650,1357.497,33592.0,15252746.0,0.0,0.063
0,9144,1376.766,31120.0,14399683.0,0.0,0.161
0,9214,1826.2849999999999,31120.0,14516374.0,0.0,0.09
0,9122,1390.259,31120.0,14350565.0,0.0,0.079
0,9118,1376.478,31120.0,14316249.0,0.0,0.168
0,9208,1931.878,31120.0,14478780.0,0.0,0.13999999999999999
0,9324,1564.163,31944.0,14661475.0,0.0,0.12100000000000001
0,9296,1808.348,31944.0,14606417.0,0.0,0.188
0,9222,1669.229,31944.0,14474246.0,0.0,0.139
0,9008,1572.592,31944.0,14101956.0,0.0,0.138
0,8932,1652.538,31120.0,13960719.0,0.0,0.12400000000000003
0,8940,1555.516,31120.0,13975520.0,0.0,0.162
0,9042,1159.974,31944.0,14152103.0,0.0,0.276
0,9012,1445.659,31944.0,14111042.0,0.0,0.10899999999999999
0,9374,1662.1799999999998,31120.0,14742348.0,0.0,0.127
