inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3185,0.322,120784.0,2735395.0,533.0,0.118
0,3504,0.5599999999999999,227272.0,3018148.0,579.0,0.13599999999999998
0,3484,0.745,307048.0,2994752.0,594.0,0.11100000000000002
0,3423,0.9760000000000001,403176.0,2944978.0,617.0,0.134
0,3439,1.222,487752.0,2959758.0,651.0,0.11400000000000002
0,3375,1.298,568488.0,2896871.0,576.0,0.14200000000000002
0,3248,1.483,635880.0,2779556.0,591.0,0.12300000000000001
0,3273,1.678,707928.0,2806174.0,601.0,0.143
0,3275,1.8619999999999999,784808.0,2804567.0,610.0,0.153
0,3352,2.099,871264.0,2878295.0,607.0,0.122
0,3385,2.416,955128.0,2907483.0,629.0,0.121
0,3385,2.631,1052368.0,2905017.0,610.0,0.182
0,3346,3.001,1120472.0,2866650.0,646.0,0.13899999999999998
0,3317,3.239,1204760.0,2840837.0,561.0,0.19799999999999998
0,3327,3.4610000000000003,1279816.0,2849827.0,604.0,0.148
0,3353,4.058,1356624.0,2877585.0,617.0,0.164
0,3226,4.4559999999999995,1422512.0,2761426.0,583.0,0.186
0,3247,4.51,1520864.0,2780935.0,608.0,0.19299999999999998
0,3224,5.023999999999999,1593984.0,2759617.0,583.0,0.178
0,3236,5.434,1665904.0,2767885.0,593.0,0.153
0,3265,6.7090000000000005,1749456.0,2795617.0,610.0,0.228
0,3279,7.729,1821024.0,2807199.0,608.0,0.167
0,3281,7.834,1893152.0,2807993.0,615.0,0.263
0,3270,8.757000000000001,1959960.0,2797814.0,586.0,0.16599999999999998
0,3215,9.189,2017792.0,2746839.0,602.0,0.266
0,3185,9.839999999999998,2103120.0,2716545.0,576.0,0.329
0,3199,10.782,2190920.0,2731359.0,621.0,0.288
0,3211,11.686,2274560.0,2741835.0,585.0,0.229
0,3214,12.603,2350112.0,2745118.0,619.0,0.257
0,3269,12.085,2442160.0,2795997.0,600.0,0.259
