inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1750,2524,0.968,12828.0,2968224.0,25.0,0.5349999999999999
1517,2776,1.284,28556.0,3264576.0,24.0,0.69
1247,2734,1.219,40700.0,3215184.0,22.0,0.576
1062,2691,1.31,55096.0,3164616.0,26.0,0.648
912,2701,1.332,67724.0,3176376.0,25.0,0.633
838,2670,1.412,80068.0,3139920.0,29.0,0.648
779,2570,1.469,90424.0,3022320.0,24.0,0.654
693,2567,1.507,101076.0,3018792.0,23.0,0.669
624,2588,1.4929999999999999,112756.0,3043488.0,23.0,0.595
567,2625,1.8679999999999999,125348.0,3087000.0,21.0,0.783
558,2661,1.8739999999999999,138036.0,3129336.0,23.0,0.747
524,2677,1.9740000000000002,152616.0,3148152.0,19.0,0.743
479,2651,2.2249999999999996,162972.0,3117576.0,29.0,1.062
468,2639,2.022,175756.0,3103464.0,25.0,0.7250000000000001
458,2635,2.158,186868.0,3098760.0,26.0,0.7230000000000001
438,2648,2.19,198276.0,3114048.0,26.0,0.762
392,2547,2.157,208660.0,2995272.0,24.0,0.72
379,2562,2.365,223184.0,3012912.0,19.0,0.755
371,2545,2.2649999999999997,234460.0,2992920.0,23.0,0.7040000000000001
369,2555,2.499,245000.0,3004680.0,19.0,0.758
401,2567,2.662,257600.0,3018792.0,19.0,0.899
359,2593,2.713,268496.0,3049368.0,22.0,0.804
341,2594,2.8840000000000003,279188.0,3050544.0,30.0,0.9740000000000001
328,2584,3.056,289392.0,3038784.0,23.0,0.9229999999999999
290,2544,3.1420000000000003,298000.0,2991744.0,19.0,1.044
295,2535,3.114,310680.0,2981160.0,28.0,0.883
275,2533,3.335,323840.0,2978808.0,21.0,1.048
253,2551,3.2380000000000004,336484.0,2999976.0,22.0,0.9319999999999999
238,2542,3.3569999999999998,347736.0,2989392.0,26.0,0.952
311,2606,3.488,361544.0,3064656.0,21.0,0.9430000000000001
