inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2898,0.407,121992.0,2482769.0,637.0,0.278
0,3169,0.741,222808.0,2719640.0,509.0,0.239
0,3166,1.21,303776.0,2713926.0,536.0,0.28200000000000003
0,3100,1.693,397432.0,2657371.0,423.0,0.238
0,3104,2.0759999999999996,481408.0,2663401.0,459.0,0.192
0,3070,2.355,563672.0,2628283.0,423.0,0.265
0,2942,2.4559999999999995,631888.0,2509619.0,395.0,0.29800000000000004
0,2935,2.8419999999999996,702168.0,2504735.0,359.0,0.225
0,2953,3.229,781264.0,2520232.0,380.0,0.263
0,3003,4.156,865856.0,2567874.0,356.0,0.14100000000000001
0,3041,4.453,949592.0,2601438.0,381.0,0.241
0,3067,4.914,1047056.0,2623355.0,363.0,0.33799999999999997
0,3038,5.57,1117440.0,2595158.0,372.0,0.37799999999999995
0,3012,5.424999999999999,1202152.0,2571614.0,374.0,0.30399999999999994
0,3023,6.048,1276040.0,2582049.0,376.0,0.22800000000000004
0,3029,6.113,1351664.0,2590269.0,389.0,0.258
0,2920,6.556000000000001,1420496.0,2492752.0,368.0,0.297
0,2933,7.5329999999999995,1517312.0,2503149.0,360.0,0.24
0,2905,7.481,1592480.0,2476426.0,354.0,0.20600000000000002
0,2927,8.246,1661968.0,2493984.0,363.0,0.257
0,2941,8.89,1747088.0,2509261.0,365.0,0.25
0,2963,9.928,1819112.0,2528595.0,362.0,0.257
0,2960,10.399,1891072.0,2523984.0,350.0,0.31199999999999994
0,2950,9.591999999999999,1959800.0,2514054.0,350.0,0.28400000000000003
0,2883,8.770999999999999,2016640.0,2450811.0,335.0,0.28200000000000003
0,2900,10.01,2102192.0,2466700.0,373.0,0.278
0,2884,9.866999999999999,2188952.0,2451564.0,344.0,0.284
0,2926,10.463,2273504.0,2490070.0,365.0,0.307
0,2907,11.165,2348408.0,2474035.0,354.0,0.316
0,2988,11.918,2440240.0,2549868.0,373.0,0.333
