inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1454,2524,0.723,12828.0,2968224.0,21.0,0.391
1172,2776,0.8970000000000001,28556.0,3264576.0,22.0,0.44400000000000006
911,2734,0.9259999999999999,40700.0,3215184.0,25.0,0.44000000000000006
770,2691,1.039,55096.0,3164616.0,23.0,0.499
713,2701,1.172,67724.0,3176376.0,25.0,0.5399999999999999
593,2670,1.036,80068.0,3139920.0,21.0,0.43900000000000006
549,2570,1.074,90424.0,3022320.0,20.0,0.432
496,2567,1.057,101076.0,3018792.0,24.0,0.41100000000000003
505,2588,1.1159999999999999,112756.0,3043488.0,25.0,0.42800000000000005
444,2625,1.4080000000000001,125348.0,3087000.0,22.0,0.5660000000000001
464,2661,1.43,138036.0,3129336.0,23.0,0.5489999999999999
432,2677,1.6769999999999998,152616.0,3148152.0,25.0,0.577
464,2651,1.7449999999999999,162972.0,3117576.0,26.0,0.5720000000000001
418,2639,2.0540000000000003,175756.0,3103464.0,23.0,0.752
421,2635,2.075,186868.0,3098760.0,23.0,0.679
333,2648,2.305,198276.0,3114048.0,20.0,0.755
358,2547,2.053,208660.0,2995272.0,25.0,0.622
346,2562,2.085,223184.0,3012912.0,25.0,0.633
353,2545,2.226,234460.0,2992920.0,27.0,0.65
360,2555,2.2779999999999996,245000.0,3004680.0,27.0,0.674
404,2567,2.557,257600.0,3018792.0,28.0,0.6970000000000001
343,2593,2.651,268496.0,3049368.0,25.0,0.7000000000000001
324,2594,2.909,279188.0,3050544.0,26.0,0.7710000000000001
315,2584,3.084,289392.0,3038784.0,22.0,0.803
333,2544,3.441,298000.0,2991744.0,21.0,0.9279999999999999
296,2535,3.9450000000000003,310680.0,2981160.0,21.0,0.887
290,2533,3.7659999999999996,323840.0,2978808.0,26.0,0.841
256,2551,4.135,336484.0,2999976.0,22.0,0.992
248,2542,4.1370000000000005,347736.0,2989392.0,25.0,1.022
322,2606,4.254,361544.0,3064656.0,28.0,0.952
