inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2892,0.28200000000000003,121368.0,2477298.0,316.0,0.122
0,3194,0.476,223944.0,2743613.0,354.0,0.118
0,3158,0.663,303992.0,2706217.0,350.0,0.11800000000000001
0,3090,0.9550000000000001,396936.0,2646869.0,340.0,0.13
0,3114,1.0030000000000001,483240.0,2671148.0,374.0,0.116
0,3081,1.1800000000000002,563656.0,2637101.0,365.0,0.11500000000000002
0,2939,1.3360000000000003,633128.0,2506383.0,341.0,0.11600000000000002
0,2957,1.403,703672.0,2526531.0,360.0,0.11099999999999999
0,2965,1.652,781256.0,2530256.0,345.0,0.124
0,3031,1.846,866464.0,2593884.0,357.0,0.124
0,3047,2.008,950392.0,2605809.0,361.0,0.12500000000000003
0,3066,2.466,1047568.0,2622546.0,361.0,0.136
0,3032,2.5120000000000005,1117656.0,2588464.0,360.0,0.138
0,3001,2.79,1202488.0,2559993.0,340.0,0.151
0,3008,2.71,1276040.0,2565914.0,349.0,0.135
0,3035,7.057,1351808.0,2594563.0,395.0,0.441
0,2930,3.0939999999999994,1421776.0,2500362.0,362.0,0.129
0,2929,3.4459999999999997,1518592.0,2498233.0,360.0,0.115
0,2926,3.7649999999999997,1593216.0,2497015.0,369.0,0.13799999999999998
0,2912,3.8320000000000003,1662640.0,2479529.0,342.0,0.166
0,2932,4.96,1747248.0,2499580.0,344.0,0.123
0,2989,6.173,1819744.0,2551229.0,370.0,0.22799999999999998
0,2992,5.949,1891488.0,2553792.0,370.0,0.156
0,2972,6.855,1958232.0,2534492.0,346.0,0.189
0,2911,6.429,2015616.0,2476423.0,334.0,0.157
0,2908,7.645,2101104.0,2473092.0,344.0,0.184
0,2910,7.936,2188488.0,2475878.0,357.0,0.23800000000000002
0,2915,8.71,2273056.0,2479891.0,342.0,0.17099999999999999
0,2915,9.033000000000001,2347968.0,2480907.0,353.0,0.22799999999999998
0,2977,10.261,2441184.0,2539529.0,312.0,0.229
