inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3919,0.783,120128.0,3389788.0,2005.0,0.255
0,4342,1.57,228984.0,3764400.0,1618.0,0.28
0,4302,1.9100000000000001,309976.0,3720864.0,1492.0,0.255
0,4192,2.419,407952.0,3624632.0,1257.0,0.234
0,4205,3.214,490472.0,3640507.0,1341.0,0.347
0,4183,3.4509999999999996,572040.0,3615826.0,1325.0,0.20500000000000002
0,3990,3.65,642656.0,3434976.0,1190.0,0.218
0,3982,4.555000000000001,711296.0,3429919.0,1183.0,0.312
0,4008,4.324,790440.0,3454363.0,1118.0,0.246
0,4058,5.414999999999999,874880.0,3500249.0,1180.0,0.258
0,4134,6.45,956944.0,3570317.0,1145.0,0.26599999999999996
0,4136,6.552,1055704.0,3567856.0,1182.0,0.276
0,4095,7.839,1123832.0,3527951.0,1159.0,0.308
0,4032,8.692,1208968.0,3469354.0,1120.0,0.3
0,4060,9.015,1282408.0,3497222.0,1184.0,0.16699999999999998
0,4085,9.732,1359888.0,3525053.0,1151.0,0.238
0,3958,9.126000000000001,1426768.0,3410494.0,1132.0,0.31999999999999995
0,4005,10.971,1522784.0,3453437.0,1137.0,0.272
0,3941,11.333000000000002,1597968.0,3391830.0,1120.0,0.266
0,3959,11.803,1668288.0,3407192.0,1111.0,0.247
0,3970,13.447000000000001,1751216.0,3419082.0,1093.0,0.279
0,3983,12.521999999999998,1825760.0,3429535.0,1100.0,0.28200000000000003
0,3989,14.218000000000002,1896056.0,3431885.0,1169.0,0.308
0,3971,14.559000000000001,1963784.0,3413563.0,1118.0,0.292
0,3900,15.116,2021152.0,3350524.0,1114.0,0.35000000000000003
0,3874,15.511,2104752.0,3322666.0,1081.0,0.33799999999999997
0,3857,16.198,2192008.0,3307761.0,1079.0,0.245
0,3914,16.89,2277488.0,3362562.0,1111.0,0.385
0,3866,19.444,2352448.0,3318426.0,1077.0,0.261
0,4017,19.173,2444840.0,3457289.0,1120.0,0.354
