inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1293,2524,1.082,12828.0,2968224.0,21.0,0.549
1089,2776,1.464,28556.0,3264576.0,23.0,0.6910000000000001
860,2734,1.559,40700.0,3215184.0,25.0,0.7769999999999999
699,2691,1.695,55096.0,3164616.0,25.0,0.753
609,2701,1.8479999999999999,67724.0,3176376.0,24.0,0.76
500,2670,1.802,80068.0,3139920.0,22.0,0.7310000000000001
513,2570,2.0519999999999996,90424.0,3022320.0,22.0,0.8520000000000001
439,2567,2.044,101076.0,3018792.0,23.0,0.839
393,2588,2.1029999999999998,112756.0,3043488.0,24.0,0.687
364,2625,2.504,125348.0,3087000.0,24.0,0.7709999999999999
394,2661,2.792,138036.0,3129336.0,24.0,0.778
371,2677,2.779,152616.0,3148152.0,26.0,0.9269999999999998
401,2651,3.3569999999999998,162972.0,3117576.0,27.0,1.065
367,2639,3.2439999999999998,175756.0,3103464.0,25.0,0.8109999999999999
344,2635,3.2590000000000003,186868.0,3098760.0,22.0,0.9930000000000001
287,2648,3.305,198276.0,3114048.0,22.0,0.8680000000000001
317,2547,3.303,208660.0,2995272.0,25.0,0.916
309,2562,3.54,223184.0,3012912.0,26.0,0.8819999999999999
277,2545,3.561,234460.0,2992920.0,25.0,1.063
324,2555,4.277,245000.0,3004680.0,27.0,1.1280000000000001
312,2567,4.01,257600.0,3018792.0,26.0,1.0899999999999999
299,2593,4.87,268496.0,3049368.0,27.0,1.134
262,2594,4.243,279188.0,3050544.0,26.0,1.189
272,2584,4.686999999999999,289392.0,3038784.0,27.0,1.1079999999999999
298,2544,4.693,298000.0,2991744.0,24.0,1.1789999999999998
260,2535,4.98,310680.0,2981160.0,20.0,1.168
248,2533,5.421,323840.0,2978808.0,25.0,1.126
239,2551,5.399,336484.0,2999976.0,26.0,1.1629999999999998
218,2542,5.788,347736.0,2989392.0,28.0,1.35
282,2606,5.455,361544.0,3064656.0,27.0,1.041
