inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
904,2524,1.433,12828.0,2968224.0,22.0,0.7899999999999999
837,2776,1.555,28556.0,3264576.0,23.0,0.684
626,2734,1.6710000000000003,40700.0,3215184.0,25.0,0.7160000000000001
527,2691,1.867,55096.0,3164616.0,24.0,0.905
455,2701,1.8610000000000002,67724.0,3176376.0,23.0,0.784
397,2670,2.068,80068.0,3139920.0,21.0,0.771
409,2570,2.1719999999999997,90424.0,3022320.0,22.0,0.677
346,2567,2.447,101076.0,3018792.0,22.0,0.883
329,2588,2.3040000000000003,112756.0,3043488.0,24.0,0.775
282,2625,2.651,125348.0,3087000.0,24.0,0.8510000000000001
325,2661,3.0860000000000003,138036.0,3129336.0,25.0,1.004
290,2677,3.051,152616.0,3148152.0,24.0,1.061
304,2651,3.2510000000000003,162972.0,3117576.0,26.0,0.8620000000000001
303,2639,3.535,175756.0,3103464.0,26.0,1.07
277,2635,3.642,186868.0,3098760.0,26.0,0.96
239,2648,3.7190000000000003,198276.0,3114048.0,25.0,1.061
240,2547,3.9899999999999998,208660.0,2995272.0,25.0,0.929
229,2562,4.019,223184.0,3012912.0,21.0,1.296
224,2545,4.353,234460.0,2992920.0,23.0,1.316
242,2555,4.24,245000.0,3004680.0,23.0,1.146
259,2567,4.537999999999999,257600.0,3018792.0,25.0,1.098
250,2593,4.568,268496.0,3049368.0,24.0,0.978
231,2594,4.758000000000001,279188.0,3050544.0,23.0,1.242
229,2584,5.057,289392.0,3038784.0,23.0,1.087
241,2544,4.744000000000001,298000.0,2991744.0,21.0,1.0250000000000001
221,2535,4.901999999999999,310680.0,2981160.0,17.0,1.227
218,2533,5.5280000000000005,323840.0,2978808.0,25.0,1.369
201,2551,5.603999999999999,336484.0,2999976.0,25.0,1.272
224,2542,6.025,347736.0,2989392.0,32.0,1.296
236,2606,6.173,361544.0,3064656.0,26.0,1.311
