inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1081,2524,1.406,12828.0,2968224.0,20.0,0.7719999999999999
920,2776,1.479,28556.0,3264576.0,23.0,0.773
738,2734,1.7000000000000002,40700.0,3215184.0,25.0,0.8969999999999999
572,2691,1.703,55096.0,3164616.0,25.0,0.7410000000000001
516,2701,1.8679999999999999,67724.0,3176376.0,24.0,0.81
440,2670,2.137,80068.0,3139920.0,21.0,0.8049999999999999
437,2570,1.9980000000000002,90424.0,3022320.0,22.0,0.766
359,2567,2.1599999999999997,101076.0,3018792.0,23.0,0.849
371,2588,2.281,112756.0,3043488.0,24.0,0.8970000000000001
309,2625,2.474,125348.0,3087000.0,24.0,0.8440000000000001
364,2661,2.907,138036.0,3129336.0,23.0,0.956
318,2677,3.081,152616.0,3148152.0,23.0,0.823
325,2651,3.792,162972.0,3117576.0,26.0,1.3949999999999998
301,2639,3.4829999999999997,175756.0,3103464.0,24.0,1.065
290,2635,3.694,186868.0,3098760.0,22.0,1.135
261,2648,3.7279999999999998,198276.0,3114048.0,24.0,0.96
269,2547,3.9189999999999996,208660.0,2995272.0,25.0,1.208
246,2562,3.539,223184.0,3012912.0,24.0,0.826
272,2545,4.409,234460.0,2992920.0,16.0,1.1139999999999999
289,2555,4.331,245000.0,3004680.0,21.0,1.2719999999999998
279,2567,4.319,257600.0,3018792.0,28.0,1.276
280,2593,4.552999999999999,268496.0,3049368.0,26.0,1.004
249,2594,4.885,279188.0,3050544.0,30.0,1.234
251,2584,4.818,289392.0,3038784.0,25.0,1.2209999999999999
253,2544,5.003,298000.0,2991744.0,22.0,1.1440000000000001
233,2535,4.954,310680.0,2981160.0,22.0,1.174
219,2533,5.394,323840.0,2978808.0,23.0,1.306
213,2551,5.846,336484.0,2999976.0,26.0,1.177
200,2542,5.590999999999999,347736.0,2989392.0,24.0,1.272
237,2606,6.083,361544.0,3064656.0,22.0,1.4429999999999998
