inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3916,0.855,120048.0,3386297.0,2049.0,0.246
0,4369,1.617,228672.0,3791071.0,1703.0,0.248
0,4285,1.9480000000000002,309064.0,3706164.0,1455.0,0.525
0,4202,2.676,407216.0,3635518.0,1355.0,0.279
0,4195,3.237,491992.0,3630662.0,1342.0,0.363
0,4171,3.296,573912.0,3602674.0,1291.0,0.21400000000000002
0,3966,3.754,640272.0,3412440.0,1181.0,0.246
0,4011,4.305,711320.0,3459299.0,1211.0,0.318
0,4000,4.6209999999999996,791752.0,3446938.0,1180.0,0.27599999999999997
0,4051,5.178,873384.0,3492271.0,1186.0,0.312
0,4137,5.7749999999999995,958800.0,3574023.0,1270.0,0.21599999999999997
0,4134,6.44,1054576.0,3568158.0,1187.0,0.232
0,4103,7.214,1123672.0,3535543.0,1184.0,0.28
0,4058,8.589,1209656.0,3495590.0,1181.0,0.22500000000000003
0,4047,8.651,1282960.0,3482785.0,1120.0,0.338
0,4114,11.5,1358264.0,3554354.0,1197.0,0.305
0,3933,9.457,1426992.0,3386189.0,1094.0,0.229
0,3987,10.146,1522768.0,3434555.0,1101.0,0.284
0,3975,11.114,1597352.0,3425736.0,1060.0,0.251
0,3940,11.449,1668696.0,3388861.0,1068.0,0.215
0,3957,12.979,1753336.0,3405365.0,1075.0,0.364
0,3990,12.245,1824736.0,3434638.0,1089.0,0.325
0,3969,12.772,1895008.0,3410745.0,1118.0,0.226
0,3993,14.311,1963720.0,3435041.0,1126.0,0.248
0,3881,14.239,2018944.0,3330593.0,1109.0,0.215
0,3912,18.621,2105672.0,3359728.0,1088.0,0.207
0,3875,17.406,2193256.0,3326483.0,1097.0,0.42600000000000005
0,3908,17.107,2277320.0,3355468.0,1071.0,0.433
0,3859,17.381999999999998,2351592.0,3311803.0,1030.0,0.379
0,4015,19.247999999999998,2445120.0,3455351.0,1086.0,0.367
