inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7242,1.179,119024.0,6339555.0,2558.0,0.191
0,8361,3.34,216784.0,7338009.0,2354.0,0.354
0,8184,4.354,298272.0,7161992.0,2065.0,0.297
0,8135,5.658,391504.0,7121302.0,1937.0,0.265
0,8225,8.511999999999999,475296.0,7207561.0,1910.0,0.238
0,8021,8.106,557896.0,7010683.0,1796.0,0.18300000000000002
0,7609,9.035,626984.0,6631233.0,1742.0,0.33099999999999996
0,7654,9.76,699448.0,6679930.0,1705.0,0.228
0,7694,11.591999999999999,777016.0,6713541.0,1760.0,0.22899999999999998
0,7887,13.651,861632.0,6894155.0,1678.0,0.28800000000000003
0,8011,15.161999999999999,946040.0,7003288.0,1747.0,0.3
0,8088,17.807000000000002,1044272.0,7071664.0,1706.0,0.294
0,7970,18.46,1112248.0,6956266.0,1688.0,0.182
0,7902,19.019,1197152.0,6892748.0,1708.0,0.187
0,7860,22.181,1271944.0,6856226.0,1714.0,0.501
0,7992,23.821,1348072.0,6989416.0,1665.0,0.267
0,7520,22.415,1417368.0,6559032.0,1642.0,0.309
0,7610,24.330000000000002,1515040.0,6640202.0,1611.0,0.248
0,7577,27.354,1590112.0,6608315.0,1622.0,0.445
0,7474,30.612,1660112.0,6509388.0,1633.0,0.28500000000000003
0,7495,29.414,1744720.0,6532007.0,1623.0,0.309
0,7679,32.304,1818176.0,6694319.0,1658.0,0.5299999999999999
0,7482,33.900999999999996,1888768.0,6511162.0,1637.0,0.308
0,7532,35.184999999999995,1956952.0,6554652.0,1630.0,0.28
0,7300,37.575,2013760.0,6344644.0,1606.0,0.33199999999999996
0,7447,40.851,2099120.0,6472743.0,1589.0,0.32
0,7405,44.548,2186280.0,6434413.0,1634.0,0.757
0,7505,48.112,2270880.0,6524321.0,1593.0,0.706
0,7403,47.31,2346400.0,6436339.0,1601.0,0.44699999999999995
0,7743,51.736000000000004,2438528.0,6750183.0,1631.0,0.31
