inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2524,0.272,116592.0,2150541.0,0.0,0.119
0,2776,0.442,213608.0,2371974.0,0.0,0.12
0,2734,0.5569999999999999,294488.0,2329471.0,0.0,0.127
0,2691,0.7230000000000001,387304.0,2293281.0,0.0,0.11500000000000002
0,2701,0.8160000000000001,472040.0,2304482.0,0.0,0.114
0,2670,1.028,554216.0,2273407.0,0.0,0.122
0,2570,1.1480000000000001,623304.0,2180907.0,0.0,0.13
0,2567,1.2590000000000001,695224.0,2180226.0,0.0,0.127
0,2588,1.3579999999999999,773544.0,2197269.0,0.0,0.117
0,2625,1.574,857888.0,2232874.0,0.0,0.11000000000000001
0,2661,1.842,942904.0,2264738.0,0.0,0.15
0,2677,2.004,1040912.0,2278325.0,0.0,0.124
0,2651,2.035,1110072.0,2252955.0,0.0,0.135
0,2639,2.293,1195448.0,2242097.0,0.0,0.136
0,2635,2.4459999999999997,1269800.0,2237997.0,0.0,0.114
0,2648,2.495,1346096.0,2252840.0,0.0,0.123
0,2547,2.667,1415440.0,2161395.0,0.0,0.116
0,2562,2.885,1512672.0,2174770.0,0.0,0.11200000000000002
0,2545,2.9349999999999996,1587936.0,2159106.0,0.0,0.127
0,2555,3.0719999999999996,1658128.0,2165996.0,0.0,0.12200000000000003
0,2567,3.447,1742320.0,2178055.0,0.0,0.119
0,2593,3.822,1815392.0,2201025.0,0.0,0.14500000000000002
0,2594,4.144,1887104.0,2200610.0,0.0,0.14
0,2584,4.4239999999999995,1955288.0,2190600.0,0.0,0.17300000000000001
0,2544,4.420999999999999,2012320.0,2153840.0,0.0,0.143
0,2535,5.1979999999999995,2096944.0,2144455.0,0.0,0.23099999999999998
0,2533,5.758000000000001,2184712.0,2143365.0,0.0,0.19899999999999998
0,2551,6.305,2269280.0,2160135.0,0.0,0.203
0,2542,7.17,2344448.0,2152590.0,0.0,0.16899999999999998
0,2606,6.835000000000001,2436896.0,2212190.0,0.0,0.198
