inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3215,0.303,120424.0,2763684.0,698.0,0.11699999999999999
0,3549,0.5289999999999999,225200.0,3060718.0,723.0,0.124
0,3491,0.73,307416.0,3001487.0,699.0,0.138
0,3419,0.98,403160.0,2937437.0,649.0,0.126
0,3458,1.3730000000000002,485888.0,2978576.0,664.0,0.193
0,3408,1.5010000000000001,568872.0,2926605.0,686.0,0.153
0,3268,1.608,636128.0,2799195.0,623.0,0.11300000000000002
0,3273,1.9340000000000002,707368.0,2805300.0,622.0,0.128
0,3267,2.188,785944.0,2796494.0,615.0,0.11900000000000001
0,3348,2.926,870560.0,2874098.0,632.0,0.167
0,3385,3.0020000000000002,953560.0,2907177.0,608.0,0.121
0,3429,3.915,1051480.0,2946773.0,678.0,0.229
0,3357,3.8019999999999996,1120800.0,2875549.0,640.0,0.195
0,3346,4.681,1205496.0,2867182.0,619.0,0.174
0,3347,4.672,1279880.0,2868727.0,645.0,0.20500000000000002
0,3369,5.93,1357424.0,2891889.0,629.0,0.21999999999999997
0,3246,6.055,1423792.0,2781206.0,609.0,0.208
0,3254,7.277,1520960.0,2785558.0,627.0,0.23
0,3232,7.707,1594592.0,2766009.0,613.0,0.22000000000000003
0,3221,8.788,1666072.0,2754070.0,612.0,0.293
0,3274,10.112,1748624.0,2805138.0,623.0,0.233
0,3267,10.139,1822344.0,2796291.0,650.0,0.30300000000000005
0,3269,11.608,1893512.0,2796125.0,639.0,0.34
0,3272,11.558,1961944.0,2799992.0,608.0,0.327
0,3212,11.741999999999999,2018336.0,2744092.0,637.0,0.22299999999999998
0,3185,10.978000000000002,2103184.0,2716225.0,619.0,0.261
0,3175,11.65,2191920.0,2706743.0,596.0,0.268
0,3191,12.839,2274976.0,2721575.0,610.0,0.298
0,3196,12.504,2350616.0,2728636.0,587.0,0.277
0,3302,14.465,2442464.0,2827254.0,634.0,0.268
