inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
993,2524,1.288,12828.0,2968224.0,20.0,0.6940000000000001
869,2776,1.6090000000000002,28556.0,3264576.0,22.0,0.919
669,2734,1.5370000000000001,40700.0,3215184.0,25.0,0.65
637,2691,1.943,55096.0,3164616.0,24.0,0.8539999999999999
477,2701,1.7179999999999997,67724.0,3176376.0,24.0,0.6950000000000001
420,2670,1.9729999999999999,80068.0,3139920.0,22.0,0.763
422,2570,2.117,90424.0,3022320.0,22.0,0.821
363,2567,2.035,101076.0,3018792.0,23.0,0.815
332,2588,2.306,112756.0,3043488.0,24.0,0.754
311,2625,2.8749999999999996,125348.0,3087000.0,24.0,1.035
340,2661,3.1310000000000002,138036.0,3129336.0,24.0,0.9080000000000001
302,2677,3.36,152616.0,3148152.0,25.0,1.0330000000000001
323,2651,3.314,162972.0,3117576.0,27.0,1.088
316,2639,3.239,175756.0,3103464.0,23.0,0.8920000000000001
294,2635,3.878,186868.0,3098760.0,21.0,1.1749999999999998
254,2648,3.781,198276.0,3114048.0,24.0,1.1159999999999999
255,2547,4.165,208660.0,2995272.0,25.0,1.302
258,2562,3.7960000000000003,223184.0,3012912.0,25.0,1.028
269,2545,4.41,234460.0,2992920.0,26.0,1.189
260,2555,3.8569999999999998,245000.0,3004680.0,25.0,1.262
285,2567,4.417,257600.0,3018792.0,27.0,1.146
279,2593,4.743,268496.0,3049368.0,27.0,1.107
251,2594,4.876999999999999,279188.0,3050544.0,25.0,1.245
249,2584,4.715,289392.0,3038784.0,24.0,1.094
263,2544,4.906,298000.0,2991744.0,22.0,1.117
245,2535,4.976,310680.0,2981160.0,23.0,0.99
251,2533,5.185,323840.0,2978808.0,26.0,1.086
212,2551,6.094000000000001,336484.0,2999976.0,24.0,1.16
216,2542,5.654,347736.0,2989392.0,29.0,1.157
238,2606,6.620000000000001,361544.0,3064656.0,25.0,1.373
