inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,11080.449,31296.0,14344845.0,0.0,0.56
0,10364,19811.818,34520.0,16100087.0,0.0,0.8380000000000001
0,10046,18508.731,33592.0,15513122.0,0.0,0.8059999999999999
0,9902,16877.511,33592.0,15311938.0,0.0,1.0030000000000001
0,10006,17133.433,32768.0,15500092.0,0.0,0.744
0,9776,15624.244,31944.0,15073371.0,0.0,1.028
0,9226,13059.632,31944.0,14146520.0,0.0,0.8310000000000001
0,9262,14109.096000000001,32768.0,14234751.0,0.0,0.913
0,9318,16052.159999999998,32768.0,14322071.0,0.0,0.986
0,9556,15973.36,32768.0,14731306.0,0.0,1.205
0,9718,18127.845,32768.0,14999743.0,0.0,1.028
0,9776,18768.351000000002,32768.0,15075797.0,0.0,0.992
0,9600,16240.851,33592.0,14755156.0,0.0,0.9259999999999999
0,9540,17094.911,33592.0,14656854.0,0.0,1.034
0,9508,18150.168999999998,33592.0,14606263.0,0.0,1.4609999999999999
0,9650,17170.212,33592.0,14882048.0,0.0,1.214
0,9144,17645.178,31120.0,14051327.0,0.0,1.2719999999999998
0,9214,15379.25,31120.0,14168389.0,0.0,1.061
0,9122,15326.832,31120.0,13998810.0,0.0,1.3329999999999997
0,9118,15694.223,31120.0,13971951.0,0.0,1.168
0,9208,14658.366999999998,31120.0,14130655.0,0.0,1.32
0,9324,15273.661999999998,31944.0,14306898.0,0.0,1.2590000000000001
0,9296,16254.776000000002,31944.0,14250285.0,0.0,1.508
0,9222,16886.865,31944.0,14130317.0,0.0,1.456
0,9008,17099.108,31944.0,13766287.0,0.0,1.416
0,8932,16735.928,31120.0,13620890.0,0.0,1.472
0,8940,17707.937,31120.0,13637452.0,0.0,1.4420000000000002
0,9042,18503.650999999998,31944.0,13807373.0,0.0,1.888
0,9012,17133.399999999998,31944.0,13768231.0,0.0,1.533
0,9374,17058.003,31120.0,14383173.0,0.0,2.067
