inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6778,0.96,118856.0,5922434.0,1452.0,0.127
0,8007,2.6390000000000002,217256.0,7028021.0,1572.0,0.194
0,7946,4.098,297752.0,6952224.0,1587.0,0.16499999999999998
0,8009,5.677,391976.0,7013417.0,1617.0,0.27
0,8230,6.933,476080.0,7217899.0,1601.0,0.18899999999999997
0,8025,7.573,557112.0,7015995.0,1585.0,0.326
0,7570,7.781000000000001,626920.0,6598292.0,1564.0,0.325
0,7578,9.155000000000001,698520.0,6606358.0,1624.0,0.21900000000000003
0,7670,11.059,776552.0,6690200.0,1588.0,0.18
0,7859,12.779000000000002,860576.0,6864931.0,1615.0,0.263
0,8041,14.524999999999999,945656.0,7034265.0,1652.0,0.23099999999999998
0,8075,17.167,1044080.0,7056427.0,1638.0,0.28300000000000003
0,7908,17.058,1112248.0,6897308.0,1682.0,0.256
0,7930,19.648,1197432.0,6920914.0,1628.0,0.242
0,7874,20.171,1272584.0,6866906.0,1601.0,0.302
0,7985,22.556999999999995,1348784.0,6983433.0,1635.0,0.275
0,7562,24.714,1417712.0,6599330.0,1614.0,0.335
0,7590,24.79,1514688.0,6622582.0,1594.0,0.338
0,7588,31.102999999999998,1590496.0,6618813.0,1551.0,0.266
0,7504,27.706000000000003,1660240.0,6531418.0,1627.0,0.313
0,7583,29.771,1745264.0,6606559.0,1614.0,0.33399999999999996
0,7716,33.355,1817504.0,6726732.0,1601.0,0.317
0,7702,33.464,1889184.0,6712102.0,1594.0,0.37
0,7644,35.703,1956544.0,6654700.0,1625.0,0.32
0,7512,35.629000000000005,2014944.0,6534072.0,1539.0,0.30000000000000004
0,7429,37.751,2099280.0,6453461.0,1571.0,0.27299999999999996
0,7421,41.132,2186472.0,6448397.0,1594.0,0.692
0,7498,42.244,2270368.0,6516898.0,1606.0,0.261
0,7513,46.062,2346368.0,6537249.0,1562.0,0.339
0,7740,50.295,2438880.0,6745676.0,1600.0,0.332
