inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2916,0.429,120192.0,2500014.0,582.0,0.19
0,3190,0.777,223160.0,2741200.0,522.0,0.324
0,3143,1.063,303520.0,2690984.0,468.0,0.31599999999999995
0,3072,1.437,397656.0,2630073.0,433.0,0.193
0,3079,1.7189999999999999,481640.0,2638779.0,402.0,0.36
0,3065,2.182,564024.0,2622729.0,421.0,0.271
0,2929,2.531,632288.0,2497420.0,391.0,0.216
0,2927,2.4869999999999997,703088.0,2497786.0,385.0,0.284
0,2954,3.0790000000000006,781440.0,2520801.0,382.0,0.268
0,3005,3.845,866880.0,2570132.0,413.0,0.249
0,3028,4.196,950040.0,2588841.0,361.0,0.31399999999999995
0,3089,5.0,1046672.0,2645553.0,404.0,0.258
0,3027,5.1610000000000005,1117096.0,2585059.0,392.0,0.221
0,3013,5.56,1202096.0,2572745.0,369.0,0.183
0,3026,6.021,1275976.0,2585116.0,398.0,0.297
0,3019,6.5440000000000005,1352240.0,2580099.0,362.0,0.214
0,2922,6.2010000000000005,1420912.0,2495330.0,350.0,0.313
0,2920,7.244,1517184.0,2489672.0,332.0,0.237
0,2911,8.271999999999998,1592256.0,2482640.0,347.0,0.258
0,2933,7.8790000000000004,1664064.0,2500038.0,376.0,0.289
0,2932,8.339,1747312.0,2499820.0,340.0,0.253
0,2963,9.572999999999999,1820000.0,2528115.0,365.0,0.29900000000000004
0,2956,10.882000000000001,1890016.0,2519148.0,342.0,0.298
0,2944,9.439,1960088.0,2508400.0,353.0,0.35200000000000004
0,2898,9.475999999999999,2015968.0,2465106.0,334.0,0.522
0,2883,10.642999999999999,2100976.0,2449427.0,340.0,0.284
0,2892,10.163,2189288.0,2459396.0,359.0,0.321
0,2910,10.405000000000001,2272128.0,2476726.0,344.0,0.255
0,2918,10.541,2348416.0,2483894.0,364.0,0.259
0,3003,11.292,2441328.0,2564483.0,391.0,0.261
