inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1103,2214,0.9730000000000001,12828.0,2603664.0,20.0,0.491
927,2447,1.185,28476.0,2877672.0,22.0,0.573
699,2383,1.4809999999999999,40552.0,2802408.0,22.0,0.742
576,2344,1.426,54792.0,2756544.0,23.0,0.656
492,2355,1.475,67304.0,2769480.0,22.0,0.718
466,2346,1.4700000000000002,79452.0,2758896.0,23.0,0.5399999999999999
445,2271,1.7229999999999999,89720.0,2670696.0,21.0,0.642
394,2240,1.619,100376.0,2634240.0,21.0,0.629
332,2270,1.786,112060.0,2669520.0,21.0,0.701
277,2281,1.9539999999999997,124516.0,2682456.0,22.0,0.66
305,2320,2.573,137148.0,2728320.0,21.0,0.769
294,2351,2.6109999999999998,151636.0,2764776.0,23.0,0.896
289,2323,2.675,161948.0,2731848.0,23.0,0.8489999999999999
297,2311,2.98,174680.0,2717736.0,20.0,1.015
269,2304,2.89,185892.0,2709504.0,16.0,0.762
201,2334,3.1430000000000002,197256.0,2744784.0,17.0,0.931
204,2241,3.3000000000000003,207576.0,2635416.0,15.0,0.9920000000000001
184,2252,3.4010000000000002,222020.0,2648352.0,12.0,0.9400000000000001
200,2240,3.266,233288.0,2634240.0,14.0,0.8350000000000001
255,2251,3.6980000000000004,243768.0,2647176.0,15.0,1.038
269,2256,3.792,256428.0,2653056.0,16.0,0.966
266,2288,3.9849999999999994,267284.0,2690688.0,19.0,1.0499999999999998
191,2283,4.346,277932.0,2684808.0,21.0,0.8709999999999999
194,2266,4.151999999999999,288064.0,2664816.0,21.0,0.893
196,2229,4.619,296688.0,2621304.0,22.0,1.044
189,2221,5.1530000000000005,309296.0,2611896.0,20.0,1.186
174,2216,5.16,322524.0,2606016.0,23.0,1.0939999999999999
156,2229,4.984,335128.0,2621304.0,25.0,1.0979999999999999
145,2215,4.893,346288.0,2604840.0,24.0,1.061
186,2264,5.558,360096.0,2662464.0,20.0,1.123
1061,2214,0.986,12828.0,2603664.0,20.0,0.5419999999999999
