inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6684,21.541999999999998,23696.0,10473931.0,0.0,0.12100000000000001
0,7410,22.273000000000003,24272.0,11609248.0,0.0,0.11
0,7022,24.351,24344.0,10902300.0,0.0,0.15
0,6942,22.465999999999998,23696.0,10802830.0,0.0,0.131
0,7080,23.448999999999998,23624.0,11053237.0,0.0,0.16


0,6628,22.727,23624.0,10256106.0,0.0,0.155

0,6712,22.903,23624.0,10406371.0,0.0,0.14300000000000002

0,7070,24.822,23624.0,11001586.0,0.0,0.164
0,6776,24.374,23624.0,10470731.0,0.0,0.195
0,6845,25.163,23048.0,10582837.0,0.0,0.15999999999999998

0,6864,26.942,23624.0,10640080.0,0.0,0.208





0,6600,24.394000000000002,23048.0,10159756.0,0.0,0.194








