inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
803,2214,1.162,12828.0,2603664.0,19.0,0.685





336,2271,1.872,89720.0,2670696.0,21.0,0.718






236,2311,3.292,174680.0,2717736.0,21.0,0.927











152,2221,5.144,309296.0,2611896.0,22.0,1.329
143,2216,5.269,322524.0,2606016.0,21.0,1.069
128,2229,5.289,335128.0,2621304.0,21.0,1.3119999999999998
127,2215,5.617999999999999,346288.0,2604840.0,20.0,1.115

772,2214,1.226,12828.0,2603664.0,20.0,0.631
