inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3634,0.412,110064.0,3167107.0,974.0,0.094
0,3983,0.6940000000000001,213080.0,3472222.0,1105.0,0.08800000000000001
0,3853,0.873,292832.0,3343885.0,1050.0,0.078
0,3844,1.133,386528.0,3340812.0,1117.0,0.094
0,3929,1.42,469656.0,3418791.0,1132.0,0.075


0,3720,1.8639999999999999,686376.0,3222464.0,1071.0,0.075

0,3799,2.434,847400.0,3296807.0,1122.0,0.081

0,4058,3.063,1026848.0,3530458.0,1194.0,0.084
0,3879,3.2060000000000004,1093936.0,3362431.0,1148.0,0.079
0,3890,3.626,1178072.0,3372066.0,1156.0,0.094

0,3903,4.228,1328832.0,3389503.0,1113.0,0.09899999999999999





0,3781,5.292,1793536.0,3270429.0,1131.0,0.089








