inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,14773.204000000002,27616.0,12515815.0,0.0,0.951
87,8903,18657.387,29736.0,13711832.0,0.0,1.111
88,8728,17678.853,29648.0,13338386.0,0.0,1.097
33,8612,18736.976,29648.0,13187263.0,0.0,1.357
83,8728,15597.217,28912.0,13403467.0,0.0,1.156
121,8616,18245.652000000002,28912.0,13173317.0,0.0,1.113
6,8226,17713.271,28912.0,12533337.0,0.0,1.405
0,8062,15788.002,27440.0,12265359.0,0.0,1.714
1,8178,16847.663,28912.0,12449833.0,0.0,1.3650000000000002
6,8210,17667.358999999997,28176.0,12517235.0,0.0,1.67
45,8448,18459.996,28912.0,12902831.0,0.0,2.128
23,8598,19979.898999999998,28912.0,13144766.0,0.0,2.2439999999999998
0,8406,19911.135,29648.0,12795696.0,0.0,1.657
19,8307,18987.223,29648.0,12639919.0,0.0,1.779
6,8282,18903.978000000003,29648.0,12583233.0,0.0,1.923
11,8478,20664.258,29648.0,12947845.0,0.0,2.2140000000000004
45,8042,15890.34,27440.0,12239045.0,0.0,1.771
0,7962,18351.388,27440.0,12125971.0,0.0,2.308
30,8044,16094.624,27440.0,12240226.0,0.0,2.1329999999999996
22,8044,16656.562,27440.0,12213557.0,0.0,2.178
5,7987,17762.95,27440.0,12130819.0,0.0,2.137
2,8055,17796.949,27440.0,12244049.0,0.0,2.5
24,8182,19581.637,27440.0,12425219.0,0.0,2.419
27,8072,18051.563000000002,27440.0,12238621.0,0.0,2.492
25,7866,17539.745000000003,27440.0,11889265.0,0.0,2.319
2,7804,18858.935999999998,27440.0,11778758.0,0.0,2.364
21,7796,20233.487,27440.0,11771622.0,0.0,2.7899999999999996
48,7861,22457.469,27440.0,11889303.0,0.0,3.18
30,7822,20233.376,27440.0,11827126.0,0.0,2.258
28,8114,21996.519999999997,27440.0,12326585.0,0.0,2.8579999999999997
0,8140,13155.338,27616.0,12516079.0,0.0,0.8320000000000001
