inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2565,0.523,115192.0,2200385.0,633.0,0.323





0,2605,2.347,624368.0,2225833.0,357.0,0.291






0,2655,5.191000000000001,1191832.0,2267313.0,346.0,0.28500000000000003











0,2530,8.321,2088776.0,2149066.0,312.0,0.234
0,2546,8.823,2176088.0,2166210.0,319.0,0.282
0,2545,8.442,2259952.0,2164849.0,309.0,0.248
0,2562,8.864,2334904.0,2181898.0,316.0,0.19

0,2544,0.451,114960.0,2179610.0,624.0,0.31400000000000006
