inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
418,1060,0.26999999999999996,12636.0,1246560.0,11.0,0.189
633,1140,0.309,27392.0,1340640.0,12.0,0.206
657,1141,0.32099999999999995,38684.0,1341816.0,6.0,0.22200000000000003
748,1113,0.26799999999999996,52088.0,1308888.0,12.0,0.177
777,1099,0.26499999999999996,63920.0,1292424.0,13.0,0.17300000000000001


843,1094,0.297,95992.0,1286544.0,13.0,0.188

919,1118,0.317,119688.0,1314768.0,10.0,0.183

934,1118,0.401,145980.0,1314768.0,12.0,0.267
937,1113,0.34400000000000003,156276.0,1308888.0,13.0,0.184
949,1131,0.35400000000000004,168960.0,1330056.0,10.0,0.189

963,1102,0.368,191276.0,1295952.0,11.0,0.20600000000000002





991,1114,0.388,260648.0,1310064.0,17.0,0.18








