inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2214,0.395,111632.0,1887452.0,0.0,0.254





0,2271,2.119,616272.0,1930107.0,0.0,0.23500000000000004












0,2251,6.515000000000001,1647232.0,1908716.0,0.0,0.31




0,2229,7.722,2000760.0,1886085.0,0.0,0.259
0,2221,8.007,2084776.0,1877965.0,0.0,0.21200000000000002
0,2216,8.606,2173112.0,1874120.0,0.0,0.253

0,2215,8.751999999999999,2331768.0,1874455.0,0.0,0.212

0,2214,0.526,111632.0,1887452.0,0.0,0.285
