inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,14962.725000000002,27616.0,12549376.0,0.0,0.981





0,8226,16932.509,28912.0,12566291.0,0.0,1.375






0,8354,19384.757999999998,29648.0,12746308.0,0.0,1.672











0,7804,18646.24,27440.0,11809079.0,0.0,2.472
0,7796,18447.442000000003,27440.0,11801672.0,0.0,2.448
0,7882,18512.892,27440.0,11949162.0,0.0,2.067
0,7822,16822.173,27440.0,11856415.0,0.0,2.1470000000000002

0,8140,13821.705000000002,27616.0,12551402.0,0.0,0.609
