inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,17306.956,27616.0,12515880.0,0.0,0.966





0,8226,19488.329,28912.0,12533171.0,0.0,1.625












0,8044,18472.386000000002,27440.0,12213431.0,0.0,2.116




0,7866,21415.947,27440.0,11889171.0,0.0,2.7880000000000003
0,7804,21000.97,27440.0,11778641.0,0.0,2.521
0,7796,21249.164,27440.0,11771531.0,0.0,2.5130000000000003
0,7882,21663.168,27440.0,11919300.0,0.0,2.886
0,7822,22017.453,27440.0,11827039.0,0.0,2.281

0,8140,21848.733,27616.0,12515184.0,0.0,1.202
