inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
968,2214,1.236,12828.0,2603664.0,18.0,0.6060000000000001























161,2229,4.4639999999999995,296688.0,2621304.0,23.0,0.875
162,2221,4.784000000000001,309296.0,2611896.0,22.0,1.003
146,2216,4.715,322524.0,2606016.0,17.0,0.9830000000000001

131,2215,5.359,346288.0,2604840.0,21.0,1.2380000000000002

937,2214,1.1300000000000001,12828.0,2603664.0,18.0,0.656
