inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,10190.045,27616.0,12578184.0,0.0,0.6430000000000001







0,8178,12521.532,28912.0,12508983.0,0.0,1.158







0,8042,14085.996,27440.0,12299136.0,0.0,1.595

0,8044,13659.685,27440.0,12299463.0,0.0,1.516

0,8062,14005.786999999998,27440.0,12311470.0,0.0,1.8489999999999998









0,8140,9420.193,27616.0,12578407.0,0.0,0.853
