inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2543,0.27599999999999997,116344.0,2178953.0,283.0,0.108
0,2811,0.44600000000000006,217976.0,2416204.0,324.0,0.10300000000000001
0,2740,0.5690000000000001,298712.0,2345090.0,312.0,0.101
0,2719,0.747,392016.0,2330236.0,311.0,0.10200000000000001
0,2737,0.8520000000000001,476056.0,2349019.0,346.0,0.117
0,2705,1.074,555864.0,2315244.0,330.0,0.12000000000000001
0,2615,1.166,623984.0,2234960.0,311.0,0.11599999999999999
0,2599,1.39,694256.0,2220512.0,325.0,0.13
0,2616,1.409,774920.0,2233149.0,320.0,0.103
0,2637,1.579,856616.0,2253549.0,312.0,0.12200000000000001
0,2696,1.775,941864.0,2306984.0,316.0,0.122
0,2737,2.072,1038952.0,2343889.0,362.0,0.101
0,2693,2.1590000000000003,1107352.0,2301765.0,337.0,0.10400000000000001
0,2686,2.258,1190968.0,2295752.0,334.0,0.092
0,2660,2.4210000000000003,1265632.0,2271044.0,334.0,0.11599999999999999
0,2691,2.6209999999999996,1343096.0,2300923.0,333.0,0.127
0,2596,2.7479999999999998,1410896.0,2216940.0,319.0,0.09499999999999999
0,2586,2.8930000000000002,1506216.0,2207306.0,307.0,0.113
0,2569,3.1080000000000005,1582088.0,2191202.0,319.0,0.114
0,2586,3.351,1652448.0,2205251.0,311.0,0.123
0,2610,3.659,1735072.0,2227746.0,324.0,0.11499999999999999
0,2624,3.794,1808960.0,2239344.0,304.0,0.129
0,2629,7.3870000000000005,1879120.0,2243029.0,319.0,0.251
0,2593,4.387,1946672.0,2207993.0,314.0,0.10699999999999998
0,2568,4.193,2004344.0,2186336.0,307.0,0.14200000000000002
0,2558,4.826,2088168.0,2175398.0,304.0,0.183
0,2537,5.811,2176088.0,2156609.0,305.0,0.16
0,2569,6.3500000000000005,2259888.0,2187305.0,307.0,0.22999999999999998
0,2533,6.516,2334424.0,2153797.0,303.0,0.14
0,2618,7.581,2426712.0,2234826.0,323.0,0.193
0,2549,0.26899999999999996,115416.0,2185276.0,271.0,0.107
0,2817,0.42900000000000005,217272.0,2421290.0,311.0,0.10300000000000001
0,2731,0.5660000000000001,297240.0,2336052.0,310.0,0.101
0,2711,0.698,392560.0,2322317.0,323.0,0.094
0,2731,0.8890000000000001,476088.0,2342717.0,323.0,0.135
0,2693,1.008,555576.0,2303456.0,320.0,0.114
0,2622,1.102,623568.0,2240939.0,296.0,0.093
0,2583,1.297,694992.0,2204453.0,302.0,0.116
0,2619,1.428,773704.0,2235736.0,331.0,0.093
0,2630,1.537,857672.0,2247646.0,329.0,0.10200000000000001
0,2679,1.8370000000000002,941768.0,2291633.0,317.0,0.104
0,2721,2.0060000000000002,1038216.0,2328865.0,333.0,0.10400000000000001
0,2698,2.086,1106456.0,2307250.0,343.0,0.1
0,2670,2.2830000000000004,1191224.0,2280888.0,318.0,0.109
0,2652,2.53,1265728.0,2263772.0,312.0,0.103
0,2700,2.4789999999999996,1342232.0,2309484.0,340.0,0.11000000000000001
0,2590,2.914,1409904.0,2211366.0,314.0,0.22999999999999998
0,2575,2.8600000000000003,1506984.0,2196567.0,309.0,0.106
0,2566,3.1020000000000003,1581640.0,2188295.0,311.0,0.096
0,2577,3.1719999999999997,1650944.0,2196050.0,308.0,0.115
0,2606,3.813,1736192.0,2224430.0,329.0,0.12199999999999998
0,2623,3.933,1808192.0,2237255.0,307.0,0.134
0,2639,4.257,1879728.0,2253199.0,327.0,0.19
0,2602,4.156,1946992.0,2216634.0,318.0,0.10999999999999999
0,2552,4.478,2003736.0,2170592.0,298.0,0.16599999999999998
0,2550,4.9799999999999995,2087848.0,2167646.0,291.0,0.14100000000000001
0,2532,6.055,2176056.0,2152324.0,292.0,0.23199999999999998
0,2570,6.797000000000001,2261008.0,2188194.0,324.0,0.167
0,2537,6.023,2334232.0,2157593.0,298.0,0.20800000000000002
0,2607,7.684,2427128.0,2223367.0,307.0,0.247
