inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,795.098,27616.0,12947964.0,0.0,0.028999999999999998
4,8756,832.356,28912.0,13946613.0,0.0,0.069
3,8720,962.754,29648.0,13793455.0,0.0,0.046
1,8612,627.51,29648.0,13644646.0,0.0,0.065
6,8728,578.668,28912.0,13872099.0,0.0,0.08700000000000001
1,8616,803.315,28912.0,13631094.0,0.0,0.079
0,8226,846.204,28912.0,12972557.0,0.0,0.157
0,8062,656.824,27440.0,12691459.0,0.0,0.03
4,8178,901.939,28912.0,12883992.0,0.0,0.084
8,8258,879.518,28912.0,13023281.0,0.0,0.092
7,8448,814.8489999999999,28912.0,13352061.0,0.0,0.09999999999999999
1,8598,937.681,28912.0,13602185.0,0.0,0.1
2,8406,841.783,29648.0,13240913.0,0.0,0.06999999999999999
0,8354,1013.93,29648.0,13154401.0,0.0,0.07400000000000001
6,8282,951.9890000000001,29648.0,13022396.0,0.0,0.07900000000000001
0,8506,1094.342,29648.0,13445654.0,0.0,0.10400000000000001
4,8042,830.3969999999999,27440.0,12663321.0,0.0,0.036
1,8102,1087.982,27440.0,12771852.0,0.0,0.08700000000000001
0,8044,812.648,27440.0,12667856.0,0.0,0.07600000000000001
5,8044,1108.42,27440.0,12644087.0,0.0,0.115
4,8082,941.1019999999999,27440.0,12709592.0,0.0,0.177
4,8228,1162.924,28912.0,12948978.0,0.0,0.15400000000000003
2,8182,1184.015,27440.0,12857398.0,0.0,0.15300000000000002
1,8072,1249.8310000000001,27440.0,12669050.0,0.0,0.204
0,7866,1214.3159999999998,27440.0,12302353.0,0.0,0.074
0,7804,1077.1480000000001,27440.0,12186845.0,0.0,0.24300000000000002
0,7796,1022.0169999999999,27440.0,12179912.0,0.0,0.12200000000000001
2,7882,993.94,27440.0,12335461.0,0.0,0.13
1,7822,1025.264,27440.0,12239745.0,0.0,0.163
3,8114,1135.77,27440.0,12754954.0,0.0,0.19500000000000003
0,8140,595.069,27616.0,12952728.0,0.0,0.019
