inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,5780.302,100752.0,47209140.0,0.0,0.041
0,32348,5716.313,107880.0,51442025.0,0.0,0.042
0,31420,5903.249,105808.0,49794197.0,0.0,0.044
0,31028,5369.76,103128.0,49295743.0,0.0,0.079
0,31346,6426.683,107880.0,49784081.0,0.0,0.047
0,30328,5274.471,105504.0,47980269.0,0.0,0.067
0,28936,4510.707,100448.0,45517877.0,0.0,0.051
0,29172,5484.791,100448.0,46008139.0,0.0,0.067
0,29644,4133.8,100448.0,46846174.0,0.0,0.066
0,29888,5023.124,102824.0,47155501.0,0.0,0.06199999999999999
0,30878,6336.360000000001,103128.0,48977635.0,0.0,0.063
0,30806,4945.687,102824.0,48801168.0,0.0,0.08199999999999999
0,30004,4366.823,105200.0,47350464.0,0.0,0.07100000000000001
0,30134,5164.7519999999995,102824.0,47618240.0,0.0,0.057
0,30058,4897.5109999999995,102824.0,47548405.0,0.0,0.07300000000000001
0,29422,4297.626,102824.0,46469992.0,0.0,0.073
0,29588,4093.496,102824.0,46817468.0,0.0,0.082
0,29358,4354.094999999999,100448.0,46399854.0,0.0,0.077
0,29282,5134.186,102824.0,46244118.0,0.0,0.107
0,29224,4741.493,102824.0,46105786.0,0.0,0.086
0,29162,4676.612,100448.0,45998106.0,0.0,0.081
0,29236,5158.07,100448.0,46080313.0,0.0,0.127
0,29062,4978.224,102824.0,45750433.0,0.0,0.06999999999999999
0,28835,5952.222000000001,102824.0,45294191.0,0.0,0.09
0,28238,5423.642,98072.0,44268192.0,0.0,0.08900000000000001
0,27918,5109.419,98072.0,43689362.0,0.0,0.079
0,27832,4681.445,100448.0,43540750.0,0.0,0.092
0,27912,4621.531,100448.0,43735796.0,0.0,0.098
0,27980,5353.049,100448.0,43814817.0,0.0,0.081
0,28722,5094.642,105200.0,45151878.0,0.0,0.124
