inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3940,8064,1.452,12848.0,9483264.0,75.0,0.8029999999999999
3689,8658,1.65,28684.0,10181808.0,84.0,0.864
3282,8529,1.678,41368.0,10030104.0,85.0,0.8380000000000001
2889,8395,1.7280000000000002,56392.0,9872520.0,80.0,0.8340000000000001
2905,8453,1.892,69892.0,9940728.0,80.0,0.893
2640,8300,1.967,83140.0,9760800.0,82.0,0.8940000000000001
2475,8059,1.965,94628.0,9477384.0,78.0,0.8720000000000001
2360,8071,2.052,105972.0,9491496.0,75.0,0.872
2299,8164,2.158,118696.0,9600864.0,80.0,0.897
2294,8239,2.341,132184.0,9689064.0,82.0,0.962
2238,8393,2.3930000000000002,146008.0,9870168.0,80.0,0.9500000000000001
2402,8405,2.511,161168.0,9884280.0,66.0,0.935
2299,8267,2.6180000000000003,172656.0,9721992.0,74.0,0.971
2316,8287,2.7230000000000003,186260.0,9745512.0,73.0,0.955
2251,8252,2.723,197592.0,9704352.0,72.0,0.9750000000000001
2088,8137,2.715,209928.0,9569112.0,71.0,0.9610000000000001
2022,8142,2.809,221008.0,9574992.0,71.0,0.988
2007,8108,2.9600000000000004,236020.0,9535008.0,73.0,0.964
1958,8090,3.146,247940.0,9513840.0,68.0,1.0190000000000001
1796,8088,3.0589999999999997,259144.0,9511488.0,70.0,0.95
1780,8085,3.2630000000000003,272100.0,9507960.0,74.0,0.998
1714,8116,3.357,283488.0,9544416.0,71.0,1.006
1673,8092,3.5640000000000005,294672.0,9516192.0,77.0,1.004
1610,8072,3.6910000000000007,305168.0,9492672.0,70.0,1.089
1589,7954,3.699,314340.0,9353904.0,71.0,1.037
1534,7901,3.747,327244.0,9291576.0,68.0,1.025
1441,7877,3.964,340704.0,9263352.0,73.0,1.05
1423,7889,4.074,353452.0,9277464.0,69.0,1.0639999999999998
1415,7898,4.148000000000001,365176.0,9288048.0,72.0,1.14
1471,8025,4.156,379044.0,9437400.0,69.0,1.0939999999999999
