inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5270,8064,1.5910000000000002,12848.0,9483264.0,73.0,0.925
4169,8658,1.6860000000000002,28684.0,10181808.0,86.0,0.8730000000000001
3643,8529,1.792,41368.0,10030104.0,84.0,0.9099999999999999
3383,8395,1.847,56392.0,9872520.0,81.0,0.8950000000000001
3223,8453,1.99,69892.0,9940728.0,81.0,0.9510000000000001
2907,8300,1.9369999999999998,83140.0,9760800.0,83.0,0.885
2716,8059,2.102,94628.0,9477384.0,85.0,0.929
2704,8071,2.1229999999999998,105972.0,9491496.0,69.0,0.874
2441,8164,2.2399999999999998,118696.0,9600864.0,80.0,0.9179999999999999
2526,8239,2.329,132184.0,9689064.0,83.0,0.9080000000000001
2336,8393,2.297,146008.0,9870168.0,84.0,0.899
2388,8405,2.613,161168.0,9884280.0,70.0,0.989
2458,8267,2.65,172656.0,9721992.0,74.0,0.944
2376,8287,2.829,186260.0,9745512.0,76.0,0.9840000000000001
2257,8252,2.698,197592.0,9704352.0,62.0,0.9510000000000001
2094,8137,2.829,209928.0,9569112.0,67.0,0.9530000000000001
2177,8142,2.885,221008.0,9574992.0,67.0,0.986
2057,8108,3.033,236020.0,9535008.0,71.0,1.0
1985,8090,3.059,247940.0,9513840.0,73.0,0.9690000000000001
2006,8088,3.1290000000000004,259144.0,9511488.0,68.0,0.9420000000000002
1984,8085,3.293,272100.0,9507960.0,68.0,1.035
1862,8116,3.486,283488.0,9544416.0,73.0,0.976
1830,8092,3.5779999999999994,294672.0,9516192.0,72.0,1.0719999999999998
1730,8072,3.6839999999999997,305168.0,9492672.0,65.0,1.025
1725,7954,3.5530000000000004,314340.0,9353904.0,68.0,0.988
1558,7901,3.6959999999999997,327244.0,9291576.0,73.0,1.009
1583,7877,3.868,340704.0,9263352.0,67.0,1.0
1523,7889,4.128,353452.0,9277464.0,70.0,1.106
1514,7898,4.187,365176.0,9288048.0,70.0,1.052
1587,8025,4.2589999999999995,379044.0,9437400.0,79.0,1.012
