inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,25133,1.706,190840.0,22076572.0,19415.0,0.3
0,27314,2.341,305720.0,23995244.0,11674.0,0.222
0,26536,3.0620000000000003,384712.0,23246934.0,10319.0,0.243
0,26174,4.003,476352.0,22954812.0,8445.0,0.22699999999999998
0,26468,4.957000000000001,557232.0,23219048.0,7701.0,0.244
0,25616,5.642,639576.0,22397033.0,7286.0,0.284
0,24527,6.018999999999999,713664.0,21390432.0,6804.0,0.216
0,24760,7.137999999999999,784552.0,21618793.0,6548.0,0.264
0,23401,7.928,869616.0,20414944.0,6232.0,0.214
0,24606,8.908999999999999,956168.0,21483333.0,6073.0,0.29300000000000004
0,25175,10.384,1049560.0,22043714.0,6139.0,0.23700000000000002
0,24644,11.152,1150192.0,21546315.0,6170.0,0.283
0,24433,12.274999999999999,1222176.0,21325482.0,5785.0,0.25
0,24939,13.528999999999998,1316096.0,21790850.0,5691.0,0.252
0,23855,13.799,1390624.0,20827033.0,5670.0,0.296
0,23552,15.011000000000001,1474792.0,20549736.0,5437.0,0.23600000000000002
0,23810,15.725999999999999,1548128.0,20795897.0,5556.0,0.464
0,23787,17.096,1645736.0,20767398.0,5510.0,0.22899999999999998
0,23889,18.554000000000002,1726824.0,20854849.0,5423.0,0.22799999999999998
0,24147,19.877,1800984.0,21080236.0,5463.0,0.229
0,23224,19.248,1888992.0,20249188.0,5224.0,0.21100000000000002
0,23843,21.797,1964456.0,20782727.0,5300.0,0.236
0,23628,22.671000000000003,2040312.0,20585044.0,5289.0,0.33399999999999996
0,22982,21.892,2110496.0,20000649.0,5219.0,0.374
0,22119,22.266,2171528.0,19205722.0,5155.0,0.439
0,21732,21.933,2257224.0,18864227.0,5023.0,0.237
0,21351,22.62,2346464.0,18522641.0,4942.0,0.235
0,21643,25.173,2430928.0,18775784.0,5028.0,0.375
0,22443,28.448,2511624.0,19504773.0,5007.0,0.249
0,22631,27.486,2603024.0,19683939.0,5143.0,0.583
