inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3703,8064,1.523,12848.0,9483264.0,77.0,0.8290000000000001
3521,8658,1.6219999999999999,28684.0,10181808.0,87.0,0.8470000000000001
3423,8529,1.6760000000000002,41368.0,10030104.0,87.0,0.8450000000000001
2857,8395,1.9040000000000001,56392.0,9872520.0,81.0,0.8929999999999999
2893,8453,1.886,69892.0,9940728.0,83.0,0.867
2769,8300,2.025,83140.0,9760800.0,81.0,0.9220000000000002
2466,8059,1.992,94628.0,9477384.0,75.0,0.8720000000000001
2481,8071,2.0709999999999997,105972.0,9491496.0,74.0,0.866
2338,8164,2.273,118696.0,9600864.0,77.0,0.981
2258,8239,2.2729999999999997,132184.0,9689064.0,77.0,0.9369999999999998
2269,8393,2.441,146008.0,9870168.0,75.0,0.9920000000000001
2377,8405,2.559,161168.0,9884280.0,66.0,0.98
2260,8267,2.6129999999999995,172656.0,9721992.0,66.0,0.9490000000000001
2256,8287,2.69,186260.0,9745512.0,77.0,0.9560000000000002
2341,8252,2.747,197592.0,9704352.0,79.0,0.948
1982,8137,2.641,209928.0,9569112.0,70.0,0.891
2041,8142,2.731,221008.0,9574992.0,73.0,0.9329999999999998
1956,8108,2.8600000000000003,236020.0,9535008.0,73.0,0.9409999999999998
1912,8090,3.0229999999999997,247940.0,9513840.0,67.0,0.97
1797,8088,3.0159999999999996,259144.0,9511488.0,71.0,0.942
1808,8085,3.309,272100.0,9507960.0,72.0,1.068
1734,8116,3.37,283488.0,9544416.0,74.0,1.0279999999999998
1739,8092,3.538,294672.0,9516192.0,76.0,0.992
1626,8072,3.513,305168.0,9492672.0,75.0,1.024
1549,7954,3.577,314340.0,9353904.0,65.0,1.0430000000000001
1499,7901,3.741,327244.0,9291576.0,69.0,1.0610000000000002
1432,7877,3.954,340704.0,9263352.0,67.0,1.0839999999999999
1442,7889,3.975,353452.0,9277464.0,69.0,1.024
1422,7898,4.0600000000000005,365176.0,9288048.0,74.0,1.065
1588,8025,4.178000000000001,379044.0,9437400.0,74.0,1.069
