inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6444,8064,2.077,12848.0,9483264.0,76.0,1.081
5765,8658,2.268,28684.0,10181808.0,83.0,1.123
5277,8529,2.3910000000000005,41368.0,10030104.0,83.0,1.143
4572,8395,2.4429999999999996,56392.0,9872520.0,78.0,1.1039999999999999
4390,8453,2.666,69892.0,9940728.0,84.0,1.203
4218,8300,2.6080000000000005,83140.0,9760800.0,79.0,1.083
3848,8059,2.6630000000000003,94628.0,9477384.0,69.0,1.11
3806,8071,2.745,105972.0,9491496.0,70.0,1.107
3734,8164,2.847,118696.0,9600864.0,81.0,1.1239999999999999
3583,8239,3.0069999999999997,132184.0,9689064.0,80.0,1.149
3507,8393,3.1820000000000004,146008.0,9870168.0,82.0,1.155
3468,8405,3.217,161168.0,9884280.0,79.0,1.123
3163,8267,3.3809999999999993,172656.0,9721992.0,71.0,1.134
3074,8287,3.511,186260.0,9745512.0,77.0,1.177
3133,8252,3.6080000000000005,197592.0,9704352.0,74.0,1.152
2799,8137,3.585,209928.0,9569112.0,72.0,1.148
2868,8142,4.381,221008.0,9574992.0,63.0,1.3479999999999999
2788,8108,3.794,236020.0,9535008.0,69.0,1.133
2694,8090,4.049,247940.0,9513840.0,76.0,1.183
2629,8088,3.928,259144.0,9511488.0,69.0,1.129
2526,8085,4.117,272100.0,9507960.0,75.0,1.13
2468,8116,4.289,283488.0,9544416.0,67.0,1.138
2339,8092,4.469,294672.0,9516192.0,71.0,1.157
2262,8072,4.559,305168.0,9492672.0,71.0,1.21
2190,7954,4.605,314340.0,9353904.0,73.0,1.263
2120,7901,4.8759999999999994,327244.0,9291576.0,73.0,1.221
2061,7877,4.741,340704.0,9263352.0,74.0,1.212
2056,7889,4.788,353452.0,9277464.0,66.0,1.1159999999999999
1992,7898,5.225999999999999,365176.0,9288048.0,67.0,1.3170000000000002
2174,8025,5.234999999999999,379044.0,9437400.0,71.0,1.321
