inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7223,8064,3.3189999999999995,12848.0,9483264.0,79.0,1.666
6527,8658,3.32,28684.0,10181808.0,86.0,1.6349999999999998
6045,8529,3.579,41368.0,10030104.0,79.0,1.721
5374,8395,3.5100000000000002,56392.0,9872520.0,81.0,1.6280000000000001
5043,8453,3.739,69892.0,9940728.0,84.0,1.676
4571,8300,3.775,83140.0,9760800.0,77.0,1.6139999999999999
4292,8059,3.85,94628.0,9477384.0,73.0,1.629
4107,8071,4.05,105972.0,9491496.0,69.0,1.669
3956,8164,4.075,118696.0,9600864.0,80.0,1.61
3719,8239,4.299,132184.0,9689064.0,69.0,1.6330000000000005
3579,8393,4.396,146008.0,9870168.0,68.0,1.5659999999999998
3563,8405,4.669,161168.0,9884280.0,70.0,1.682
3218,8267,4.696,172656.0,9721992.0,75.0,1.64
3215,8287,5.055000000000001,186260.0,9745512.0,81.0,1.735
3081,8252,5.286,197592.0,9704352.0,77.0,1.731
2767,8137,5.018,209928.0,9569112.0,71.0,1.54
2868,8142,5.085,221008.0,9574992.0,70.0,1.592
2741,8108,5.353,236020.0,9535008.0,69.0,1.625
2707,8090,5.34,247940.0,9513840.0,70.0,1.5430000000000001
2489,8088,5.585,259144.0,9511488.0,77.0,1.6219999999999999
2552,8085,5.763999999999999,272100.0,9507960.0,69.0,1.6139999999999999
2460,8116,5.881,283488.0,9544416.0,71.0,1.647
2271,8092,6.001,294672.0,9516192.0,74.0,1.625
2259,8072,5.959,305168.0,9492672.0,72.0,1.54
2148,7954,5.962,314340.0,9353904.0,73.0,1.574
2088,7901,6.108,327244.0,9291576.0,72.0,1.5210000000000001
1972,7877,6.269,340704.0,9263352.0,79.0,1.559
2004,7889,6.5280000000000005,353452.0,9277464.0,78.0,1.57
2011,7898,6.655,365176.0,9288048.0,81.0,1.65
2041,8025,6.758,379044.0,9437400.0,73.0,1.5530000000000002
