inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6460,8064,2.114,12848.0,9483264.0,75.0,1.1119999999999999
5729,8658,2.342,28684.0,10181808.0,80.0,1.176
5350,8529,2.338,41368.0,10030104.0,83.0,1.091
4646,8395,2.519,56392.0,9872520.0,79.0,1.162
4443,8453,2.703,69892.0,9940728.0,81.0,1.2169999999999999
4190,8300,2.721,83140.0,9760800.0,81.0,1.162
3858,8059,2.675,94628.0,9477384.0,78.0,1.1
3937,8071,2.74,105972.0,9491496.0,73.0,1.113
3708,8164,2.9080000000000004,118696.0,9600864.0,81.0,1.1280000000000001
3599,8239,2.989,132184.0,9689064.0,82.0,1.154
3405,8393,3.173,146008.0,9870168.0,83.0,1.152
3426,8405,3.2910000000000004,161168.0,9884280.0,77.0,1.134
3166,8267,3.443,172656.0,9721992.0,76.0,1.196
3228,8287,3.398,186260.0,9745512.0,78.0,1.141
3151,8252,3.584,197592.0,9704352.0,72.0,1.155
2765,8137,3.7720000000000002,209928.0,9569112.0,70.0,1.194
2879,8142,3.702,221008.0,9574992.0,64.0,1.121
2796,8108,3.731,236020.0,9535008.0,71.0,1.119
2685,8090,3.9299999999999997,247940.0,9513840.0,76.0,1.146
2539,8088,4.0569999999999995,259144.0,9511488.0,74.0,1.17
2548,8085,4.242999999999999,272100.0,9507960.0,68.0,1.174
2414,8116,4.344,283488.0,9544416.0,73.0,1.192
2343,8092,4.447,294672.0,9516192.0,69.0,1.166
2218,8072,4.622,305168.0,9492672.0,65.0,1.1909999999999998
2181,7954,4.57,314340.0,9353904.0,73.0,1.178
2141,7901,4.663,327244.0,9291576.0,67.0,1.159
2027,7877,4.751,340704.0,9263352.0,77.0,1.153
2030,7889,4.744,353452.0,9277464.0,65.0,1.131
1986,7898,5.184,365176.0,9288048.0,80.0,1.209
2199,8025,5.375,379044.0,9437400.0,83.0,1.2
