inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4152,8064,1.45,12848.0,9483264.0,76.0,0.785
3614,8658,1.6280000000000001,28684.0,10181808.0,86.0,0.8250000000000001
3374,8529,1.7919999999999998,41368.0,10030104.0,85.0,0.887
2729,8395,1.747,56392.0,9872520.0,81.0,0.8350000000000001
2865,8453,1.98,69892.0,9940728.0,81.0,0.915
2877,8300,2.211,83140.0,9760800.0,82.0,0.956
2452,8059,1.9619999999999997,94628.0,9477384.0,80.0,0.8600000000000001
2397,8071,2.095,105972.0,9491496.0,75.0,0.8400000000000001
2381,8164,2.194,118696.0,9600864.0,83.0,0.884
2294,8239,2.346,132184.0,9689064.0,82.0,0.9730000000000001
2211,8393,2.501,146008.0,9870168.0,75.0,0.967
2415,8405,2.6249999999999996,161168.0,9884280.0,69.0,0.966
2317,8267,2.672,172656.0,9721992.0,73.0,0.969
2253,8287,2.762,186260.0,9745512.0,75.0,0.98
2217,8252,2.749,197592.0,9704352.0,68.0,0.9070000000000001
2009,8137,2.8009999999999997,209928.0,9569112.0,71.0,0.9890000000000001
2021,8142,2.7929999999999997,221008.0,9574992.0,64.0,0.962
1977,8108,2.897,236020.0,9535008.0,72.0,0.946
1956,8090,3.029,247940.0,9513840.0,74.0,1.002
1802,8088,3.074,259144.0,9511488.0,69.0,0.97
1825,8085,3.17,272100.0,9507960.0,68.0,1.0
1828,8116,3.303,283488.0,9544416.0,72.0,1.012
1748,8092,3.6510000000000007,294672.0,9516192.0,69.0,1.05
1613,8072,3.4690000000000003,305168.0,9492672.0,76.0,0.9909999999999999
1558,7954,3.6470000000000002,314340.0,9353904.0,68.0,1.067
1472,7901,3.835,327244.0,9291576.0,66.0,1.06
1485,7877,4.1499999999999995,340704.0,9263352.0,67.0,1.214
1471,7889,3.973,353452.0,9277464.0,76.0,1.038
1503,7898,4.178,365176.0,9288048.0,73.0,1.065
1551,8025,4.265,379044.0,9437400.0,75.0,1.065
