inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,7025,1.3449999999999998,170336.0,6019878.0,643.0,0.864
9,7586,1.981,284072.0,6513542.0,755.0,0.761
0,7413,2.52,361248.0,6344296.0,692.0,0.735
0,7209,3.0330000000000004,454288.0,6170566.0,655.0,0.693
0,7299,3.529,539704.0,6252466.0,661.0,0.6769999999999999
1,7262,4.168,624424.0,6206357.0,671.0,0.665
6,6930,4.439,696336.0,5903411.0,617.0,0.635
1,7062,4.993,768792.0,6026293.0,634.0,0.631
1,7047,5.318,852992.0,6015885.0,628.0,0.625
2,7121,5.864000000000001,943368.0,6077362.0,631.0,0.632
9,7277,6.468999999999999,1033208.0,6226437.0,662.0,0.627
6,7228,7.045,1131208.0,6175205.0,646.0,0.603
1,7148,7.416,1207288.0,6096460.0,654.0,0.609
8,7181,7.742,1298152.0,6127402.0,652.0,0.579
5,7126,8.217,1369624.0,6082364.0,631.0,0.583
3,7036,8.586,1448360.0,6001906.0,659.0,0.568
7,7075,8.672,1522568.0,6040237.0,628.0,0.571
19,7099,9.35,1625040.0,6058144.0,656.0,0.5529999999999999
7,6993,9.407,1701376.0,5965233.0,642.0,0.542
12,6968,9.53,1775144.0,5938801.0,614.0,0.527
10,6996,9.904,1860680.0,5965557.0,656.0,0.564
15,7089,10.643999999999998,1934528.0,6043624.0,647.0,0.522
16,7058,10.751999999999999,2011960.0,6013945.0,652.0,0.519
12,6940,10.958,2075944.0,5905218.0,622.0,0.513
7,6927,10.249,2138288.0,5887868.0,600.0,0.45799999999999996
20,6865,11.243,2222112.0,5832102.0,580.0,0.493
15,6859,11.471,2313584.0,5828344.0,604.0,0.475
12,6834,11.892,2395440.0,5804379.0,597.0,0.471
17,6845,12.024000000000001,2472360.0,5818630.0,583.0,0.46399999999999997
32,7030,12.55,2568088.0,5983661.0,646.0,0.46799999999999997
