inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8064,0.45699999999999996,186672.0,6882937.0,0.0,0.41500000000000004
0,8658,0.741,300392.0,7403907.0,0.0,0.32
0,8529,0.98,377728.0,7274104.0,0.0,0.329
0,8395,1.27,469288.0,7162454.0,0.0,0.299
0,8453,1.619,550096.0,7215135.0,0.0,0.328
0,8300,1.8439999999999999,632256.0,7066038.0,0.0,0.41900000000000004
0,8059,1.9129999999999998,702664.0,6840049.0,0.0,0.301
0,8071,2.318,774888.0,6857709.0,0.0,0.399
0,8164,2.593,859128.0,6942035.0,0.0,0.311
0,8239,2.819,945968.0,7004489.0,0.0,0.316
0,8393,3.234,1039088.0,7152614.0,0.0,0.352
0,8405,3.8320000000000003,1140120.0,7158076.0,0.0,0.415
0,8267,4.031000000000001,1212568.0,7028612.0,0.0,0.49500000000000005
0,8287,4.276,1305096.0,7047862.0,0.0,0.405
0,8252,4.651,1380400.0,7020173.0,0.0,0.303
0,8137,4.554,1463808.0,6913565.0,0.0,0.311
0,8142,5.063000000000001,1536280.0,6923718.0,0.0,0.305
0,8108,5.131,1634856.0,6890533.0,0.0,0.418
0,8090,5.356,1717104.0,6874790.0,0.0,0.335
0,8088,5.553,1791112.0,6871042.0,0.0,0.33799999999999997
0,8085,5.896,1877968.0,6866443.0,0.0,0.329
0,8116,6.57,1954296.0,6891246.0,0.0,0.396
0,8092,6.715999999999999,2030392.0,6867368.0,0.0,0.306
0,8072,6.866,2100760.0,6845979.0,0.0,0.321
0,7954,6.953,2162264.0,6737105.0,0.0,0.306
0,7901,7.210999999999999,2248232.0,6686938.0,0.0,0.355
0,7877,7.5969999999999995,2338264.0,6666572.0,0.0,0.306
0,7889,7.807,2423464.0,6678232.0,0.0,0.41000000000000003
0,7898,8.224,2502560.0,6687299.0,0.0,0.376
0,8025,9.149000000000001,2594832.0,6806529.0,0.0,0.41900000000000004
