inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29593,98779.87999999999,100752.0,45891869.0,0.0,0.647
2,32348,133918.09100000001,107880.0,50208720.0,0.0,0.76
0,31420,118277.52,105808.0,48540005.0,0.0,0.9320000000000002
0,31028,121857.805,103128.0,48035677.0,0.0,0.8859999999999999
0,31346,107638.56,107880.0,48563685.0,0.0,0.972
0,30328,99525.26999999999,105504.0,46736455.0,0.0,0.8780000000000001
0,28936,82828.669,100448.0,44348559.0,0.0,0.9770000000000001
0,29172,90774.585,100448.0,44839136.0,0.0,0.977
0,29644,100481.666,100448.0,45649123.0,0.0,0.9969999999999999
0,29888,88859.56700000001,102824.0,45970909.0,0.0,1.0230000000000001
0,30878,101161.725,103128.0,47745081.0,0.0,1.061
0,30806,112965.659,102824.0,47552124.0,0.0,1.109
0,30004,105956.561,105200.0,46146910.0,0.0,1.072
0,30134,106045.888,102824.0,46401279.0,0.0,1.178
0,30058,97716.82800000001,102824.0,46336944.0,0.0,1.125
28,29422,90951.37700000001,102824.0,45257050.0,0.0,1.2429999999999999
0,29588,85638.48300000001,102824.0,45620260.0,0.0,1.1869999999999998
0,29358,94808.932,100448.0,45175917.0,0.0,1.3599999999999999
0,29282,85258.116,102824.0,45051867.0,0.0,1.2530000000000001
0,29224,86472.954,102824.0,44944574.0,0.0,1.331
0,29162,90537.001,100448.0,44815478.0,0.0,1.17
0,29236,90682.66,100448.0,44891474.0,0.0,1.3699999999999999
0,29062,91646.258,102824.0,44585929.0,0.0,1.418
0,28880,94734.80300000001,102824.0,44223847.0,0.0,1.5179999999999998
0,28238,96547.76500000001,98072.0,43143932.0,0.0,1.4449999999999998
0,27918,87338.73800000001,98072.0,42586682.0,0.0,1.418
0,27832,82181.636,100448.0,42459219.0,0.0,1.443
0,27912,98607.06700000001,100448.0,42605908.0,0.0,1.504
0,27980,92350.487,100448.0,42729849.0,0.0,1.5559999999999998
0,28722,75179.43,105200.0,43974240.0,0.0,1.592
