inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10134,1.271,195664.0,8724770.0,1827.0,0.751
0,10966,1.798,313584.0,9454410.0,2084.0,0.624
0,10754,2.205,393200.0,9247137.0,1951.0,0.563
0,10587,2.582,488648.0,9107411.0,1917.0,0.496
0,10705,3.08,575408.0,9217684.0,1989.0,0.488
0,10459,3.2750000000000004,664304.0,8979838.0,1828.0,0.45000000000000007
0,10073,3.5,736312.0,8617904.0,1757.0,0.427
0,10125,3.8899999999999997,812040.0,8674990.0,1773.0,0.41100000000000003
0,10276,4.173,898712.0,8812661.0,1850.0,0.398
0,10391,4.629,987920.0,8913648.0,1836.0,0.408
0,10594,5.204999999999999,1080816.0,9107373.0,1905.0,0.41400000000000003
0,10606,5.792999999999999,1183736.0,9113657.0,1904.0,0.40499999999999997
0,10371,5.7540000000000004,1258072.0,8889021.0,1838.0,0.371
0,10398,6.321000000000001,1350600.0,8913793.0,1904.0,0.376
0,10400,6.541,1424656.0,8923601.0,1885.0,0.368
0,10210,6.815,1508992.0,8747088.0,1797.0,0.402
0,10228,7.263,1580600.0,8773118.0,1839.0,0.362
0,10212,7.52,1681160.0,8755851.0,1869.0,0.36000000000000004
0,10129,7.655,1757584.0,8677298.0,1794.0,0.38
0,10135,8.299999999999999,1833480.0,8680651.0,1803.0,0.41
0,10155,8.631,1921936.0,8699311.0,1820.0,0.37800000000000006
0,10161,8.995999999999999,1995032.0,8698841.0,1786.0,0.358
0,10129,9.464,2070392.0,8667227.0,1772.0,0.40700000000000003
0,10085,9.794,2140728.0,8621378.0,1798.0,0.376
0,9977,9.808,2200696.0,8525154.0,1758.0,0.359
0,9895,10.365,2285576.0,8444960.0,1759.0,0.36400000000000005
0,9823,10.541,2375064.0,8380561.0,1728.0,0.374
0,9856,10.946,2458520.0,8412174.0,1723.0,0.343
0,9851,11.382,2535008.0,8408796.0,1681.0,0.35200000000000004
0,10014,11.971,2629872.0,8559865.0,1807.0,0.383
