inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,4236.195,100752.0,47270889.0,0.0,0.05
0,32348,5125.603999999999,107880.0,51471472.0,0.0,0.059
0,31420,6156.4580000000005,105808.0,49752769.0,0.0,0.069
0,31028,4452.155000000001,103128.0,49248942.0,0.0,0.054000000000000006
0,31346,5586.622,107880.0,49832993.0,0.0,0.08099999999999999
0,30328,4342.3009999999995,105504.0,47937779.0,0.0,0.05
0,28936,4554.78,100448.0,45475523.0,0.0,0.052
0,29172,4149.883,100448.0,45977600.0,0.0,0.055
0,29644,4281.552,100448.0,46835450.0,0.0,0.054
0,29888,4290.771000000001,102824.0,47160300.0,0.0,0.066
0,30878,4395.315,103128.0,48959660.0,0.0,0.063
0,30806,4590.868,102824.0,48768204.0,0.0,0.07999999999999999
0,30004,4121.9529999999995,105200.0,47364997.0,0.0,0.06799999999999999
0,30134,3657.054,102824.0,47603446.0,0.0,0.06999999999999999
0,30058,5017.803,102824.0,47552779.0,0.0,0.06699999999999999
0,29422,4072.659,102824.0,46417099.0,0.0,0.10900000000000001
0,29588,4643.193000000001,102824.0,46818528.0,0.0,0.076
0,29358,4466.735000000001,100448.0,46376940.0,0.0,0.067
0,29282,4006.161,102824.0,46230144.0,0.0,0.06899999999999999
0,29224,3944.869,102824.0,46115148.0,0.0,0.065
0,29162,3845.765,100448.0,46004741.0,0.0,0.091
0,29236,3804.0379999999996,100448.0,46060882.0,0.0,0.096
0,29062,3763.7200000000003,102824.0,45764149.0,0.0,0.083
0,28880,3579.91,102824.0,45395413.0,0.0,0.09
0,28238,3835.1090000000004,98072.0,44285647.0,0.0,0.08499999999999999
0,27918,3631.6530000000002,98072.0,43711525.0,0.0,0.099
0,27832,4051.8509999999997,100448.0,43565485.0,0.0,0.133
0,27912,4060.21,100448.0,43723774.0,0.0,0.099
0,27980,3626.4110000000005,100448.0,43860214.0,0.0,0.09999999999999999
0,28722,4495.766,105200.0,45160662.0,0.0,0.10200000000000001
