inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6446,8064,2.061,12848.0,9483264.0,74.0,1.07
5760,8658,2.276,28684.0,10181808.0,83.0,1.115
5388,8529,2.3729999999999998,41368.0,10030104.0,87.0,1.131
4685,8395,2.545,56392.0,9872520.0,80.0,1.157
4442,8453,2.574,69892.0,9940728.0,81.0,1.139
4065,8300,2.692,83140.0,9760800.0,81.0,1.17
3876,8059,2.7510000000000003,94628.0,9477384.0,75.0,1.162
3899,8071,2.805,105972.0,9491496.0,72.0,1.153
3608,8164,2.8289999999999997,118696.0,9600864.0,76.0,1.0899999999999999
3630,8239,2.918,132184.0,9689064.0,84.0,1.093
3544,8393,3.213,146008.0,9870168.0,82.0,1.143
3497,8405,3.2799999999999994,161168.0,9884280.0,86.0,1.152
3205,8267,3.287,172656.0,9721992.0,74.0,1.109
3218,8287,3.574,186260.0,9745512.0,81.0,1.262
3073,8252,3.503,197592.0,9704352.0,70.0,1.157
2777,8137,3.753,209928.0,9569112.0,66.0,1.294
2899,8142,3.8120000000000003,221008.0,9574992.0,72.0,1.219
2774,8108,3.8120000000000003,236020.0,9535008.0,74.0,1.146
2722,8090,3.935,247940.0,9513840.0,70.0,1.185
2544,8088,3.984,259144.0,9511488.0,69.0,1.144
2517,8085,4.1770000000000005,272100.0,9507960.0,70.0,1.2180000000000002
2493,8116,4.295,283488.0,9544416.0,75.0,1.15
2363,8092,4.412,294672.0,9516192.0,70.0,1.146
2236,8072,4.535,305168.0,9492672.0,68.0,1.181
2170,7954,4.683,314340.0,9353904.0,68.0,1.234
2119,7901,4.935,327244.0,9291576.0,68.0,1.2149999999999999
2044,7877,4.841,340704.0,9263352.0,71.0,1.189
2013,7889,4.84,353452.0,9277464.0,72.0,1.178
1979,7898,5.151999999999999,365176.0,9288048.0,68.0,1.27
2124,8025,5.132999999999999,379044.0,9437400.0,66.0,1.1949999999999998
