inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,29708,4839.8189999999995,100752.0,47188045.0,0.0,0.036000000000000004
0,32348,9413.001,107880.0,51455799.0,0.0,0.067
0,31420,7332.805,105808.0,49794588.0,0.0,0.047
0,31028,6395.7080000000005,103128.0,49238285.0,0.0,0.060000000000000005
0,31346,6651.1630000000005,107880.0,49774997.0,0.0,0.044
0,30328,5068.349,105504.0,47946169.0,0.0,0.044
0,28936,5672.369,100448.0,45446377.0,0.0,0.05
0,29172,5461.081999999999,100448.0,45925619.0,0.0,0.052
3,29644,5178.419,100448.0,46853036.0,0.0,0.05
0,29888,5476.536,102824.0,47125428.0,0.0,0.07699999999999999
0,30878,6277.444,103128.0,48961158.0,0.0,0.061000000000000006
0,30806,4885.5560000000005,102824.0,48783994.0,0.0,0.065
0,30004,6756.024,105200.0,47357735.0,0.0,0.08
0,30134,5131.3679999999995,102824.0,47484910.0,0.0,0.08499999999999999
0,30058,5749.785000000001,102824.0,47578243.0,0.0,0.08
0,29422,4879.927,102824.0,46427953.0,0.0,0.06599999999999999
2,29588,6340.103,102824.0,46779391.0,0.0,0.078
0,29358,5229.241,100448.0,46361528.0,0.0,0.06899999999999999
0,29282,5683.71,102824.0,46212599.0,0.0,0.07100000000000001
0,29224,5384.409000000001,102824.0,46138387.0,0.0,0.088
0,29162,6038.719,100448.0,45999953.0,0.0,0.082
0,29236,5516.554999999999,100448.0,46001260.0,0.0,0.06999999999999999
0,29062,5502.347,102824.0,45730443.0,0.0,0.123
0,28880,6207.802,102824.0,45386957.0,0.0,0.09800000000000002
0,28238,4244.444,98072.0,44288704.0,0.0,0.097
0,27918,5406.089,98072.0,43639766.0,0.0,0.12000000000000001
0,27832,5668.685,100448.0,43589216.0,0.0,0.132
0,27912,6112.981,100448.0,43671248.0,0.0,0.085
0,27980,5492.584,100448.0,43795921.0,0.0,0.124
0,28722,4200.138,105200.0,45135475.0,0.0,0.10300000000000001
