inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12147,1.485,197184.0,10514000.0,3210.0,0.6990000000000001
0,13278,2.049,309216.0,11513346.0,3561.0,0.531
0,12966,2.513,390896.0,11213109.0,3364.0,0.52
0,12770,3.063,487960.0,11047890.0,3329.0,0.509
0,12824,3.4979999999999993,578672.0,11092021.0,3385.0,0.502
0,12519,3.9090000000000003,670192.0,10802010.0,3256.0,0.444
0,12130,4.2059999999999995,743032.0,10440686.0,3163.0,0.41200000000000003
0,12177,4.619,817080.0,10492487.0,3171.0,0.398
0,12255,4.861,907400.0,10559062.0,3227.0,0.392
0,12389,5.388,1000528.0,10673464.0,3159.0,0.37900000000000006
0,12803,6.189,1091120.0,11068476.0,3410.0,0.397
0,12691,6.720000000000001,1193656.0,10956042.0,3249.0,0.377
0,12509,7.110000000000001,1270104.0,10787502.0,3233.0,0.365
0,12525,7.591999999999999,1368360.0,10801110.0,3338.0,0.366
0,12478,7.941000000000001,1440048.0,10767112.0,3251.0,0.36600000000000005
0,12186,8.217,1519904.0,10493055.0,3101.0,0.36700000000000005
0,12286,8.562999999999999,1591640.0,10595870.0,3228.0,0.358
0,12260,9.11,1696296.0,10572347.0,3141.0,0.364
0,12193,9.718,1772432.0,10507955.0,3227.0,0.41100000000000003
0,12199,10.123000000000001,1847272.0,10509854.0,3142.0,0.36600000000000005
0,12161,10.665,1934288.0,10469195.0,3128.0,0.36100000000000004
0,12182,11.290999999999999,2008312.0,10483588.0,3227.0,0.37699999999999995
0,12181,11.758,2083560.0,10483040.0,3065.0,0.365
0,12106,12.559,2154456.0,10406763.0,3188.0,0.36300000000000004
0,11886,12.148,2216440.0,10203935.0,3011.0,0.35700000000000004
0,11758,12.346,2299400.0,10082120.0,3035.0,0.36900000000000005
0,11760,13.405000000000001,2386264.0,10090233.0,2984.0,0.376
0,11752,13.587999999999997,2474120.0,10084358.0,2985.0,0.369
0,11820,14.13,2547688.0,10148679.0,3119.0,0.401
0,11986,15.076000000000002,2642864.0,10300888.0,3141.0,0.398
