inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6201,8064,1.617,12848.0,9483264.0,76.0,0.8520000000000001
5535,8658,1.761,28684.0,10181808.0,84.0,0.902
4748,8529,1.8669999999999998,41368.0,10030104.0,88.0,0.93
4115,8395,1.9000000000000001,56392.0,9872520.0,81.0,0.898
3923,8453,2.0,69892.0,9940728.0,84.0,0.894
3598,8300,2.117,83140.0,9760800.0,80.0,0.9380000000000001
3365,8059,2.217,94628.0,9477384.0,80.0,0.976
3287,8071,2.3369999999999997,105972.0,9491496.0,77.0,0.944
3135,8164,2.3320000000000003,118696.0,9600864.0,78.0,0.9390000000000001
3101,8239,2.412,132184.0,9689064.0,83.0,0.974
2953,8393,2.6650000000000005,146008.0,9870168.0,85.0,1.029
3056,8405,2.929,161168.0,9884280.0,73.0,1.085
2793,8267,2.694,172656.0,9721992.0,70.0,1.001
2823,8287,2.8529999999999998,186260.0,9745512.0,73.0,0.98
2717,8252,2.9619999999999997,197592.0,9704352.0,69.0,1.037
2491,8137,2.909,209928.0,9569112.0,74.0,0.986
2552,8142,3.018,221008.0,9574992.0,68.0,1.008
2365,8108,3.189,236020.0,9535008.0,77.0,0.996
2346,8090,3.171,247940.0,9513840.0,76.0,0.988
2319,8088,3.2830000000000004,259144.0,9511488.0,68.0,1.0130000000000001
2224,8085,3.3,272100.0,9507960.0,72.0,0.97
2229,8116,3.452,283488.0,9544416.0,69.0,1.0450000000000002
2095,8092,3.555,294672.0,9516192.0,73.0,1.012
2041,8072,3.6320000000000006,305168.0,9492672.0,76.0,1.028
1924,7954,3.678,314340.0,9353904.0,65.0,1.0310000000000001
1901,7901,3.7199999999999998,327244.0,9291576.0,70.0,1.011
1736,7877,4.027,340704.0,9263352.0,67.0,1.081
1714,7889,3.9570000000000003,353452.0,9277464.0,72.0,1.032
1717,7898,4.297,365176.0,9288048.0,75.0,1.035
1814,8025,4.569,379044.0,9437400.0,72.0,1.1179999999999999
