inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,17772,59645.97799999999,59216.0,27805605.0,0.0,0.715
53,19490,74952.568,63696.0,30525361.0,0.0,1.264
1,18888,52638.047999999995,63696.0,29430652.0,0.0,0.7889999999999999
0,18808,56400.454,63696.0,29378861.0,0.0,0.843
2,18747,71333.783,60536.0,29275352.0,0.0,1.2899999999999998
0,18192,70722.867,60536.0,28259558.0,0.0,1.5050000000000001
7,17448,61073.064,60536.0,26969863.0,0.0,1.815
4,17502,60699.483,62024.0,27111797.0,0.0,1.439
0,17630,59210.873,60536.0,27319547.0,0.0,1.3010000000000002
0,17852,66804.43699999999,60536.0,27657019.0,0.0,1.393
0,18298,69428.303,62024.0,28470298.0,0.0,1.347
4,18217,68164.25899999999,60536.0,28300771.0,0.0,2.0349999999999997
15,17876,61881.126,62024.0,27669814.0,0.0,1.8190000000000002
39,18082,73906.589,62024.0,28039556.0,0.0,1.377
0,18036,70592.807,62024.0,28010006.0,0.0,1.975
0,17978,43787.549999999996,63512.0,27942188.0,0.0,1.408
0,17620,40084.28600000001,62024.0,27387643.0,0.0,1.854
5,17540,39234.043999999994,62024.0,27252802.0,0.0,1.365
0,17634,41045.132,62024.0,27399814.0,0.0,1.608
3,17464,40421.939,59048.0,27074588.0,0.0,1.812
0,17406,41859.316,59048.0,26959523.0,0.0,1.6380000000000001
0,17522,46296.648,60536.0,27123818.0,0.0,1.5619999999999998
0,17548,39697.839,60536.0,27166620.0,0.0,1.755
0,17382,40766.797999999995,60536.0,26866759.0,0.0,1.905
4,17008,38297.345,59048.0,26223802.0,0.0,1.923
0,16872,39185.816,59048.0,25973384.0,0.0,2.015
0,16822,37343.348,57560.0,25903383.0,0.0,1.7850000000000001
3,16944,37312.106,59048.0,26117775.0,0.0,1.902
0,16880,36839.134999999995,57560.0,26023776.0,0.0,2.065
0,17308,38350.599,59048.0,26746170.0,0.0,1.9289999999999998
1,17772,38089.974,59216.0,27814028.0,0.0,0.528
