inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
830,2330,1.025,12820.0,2740080.0,19.0,0.698
997,2385,1.115,28204.0,2804760.0,19.0,0.7660000000000001
1073,2423,1.175,40132.0,2849448.0,13.0,0.797
1229,2392,1.214,54092.0,2812992.0,15.0,0.81
1339,2348,1.16,66200.0,2761248.0,20.0,0.756
1400,2340,1.202,78344.0,2751840.0,19.0,0.789
1426,2329,1.099,88748.0,2738904.0,12.0,0.661
1509,2340,1.348,99120.0,2751840.0,8.0,0.866
1587,2329,1.283,110668.0,2738904.0,14.0,0.741
1622,2332,1.258,123120.0,2742432.0,26.0,0.732
1696,2363,1.312,135820.0,2778888.0,18.0,0.7689999999999999
1714,2395,1.268,149760.0,2816520.0,15.0,0.671
1762,2368,1.367,160232.0,2784768.0,19.0,0.737
1792,2381,1.4140000000000001,172960.0,2800056.0,18.0,0.72
1753,2376,1.394,184212.0,2794176.0,14.0,0.676
1795,2331,1.448,195432.0,2741256.0,15.0,0.7390000000000001
1785,2322,1.469,205852.0,2730672.0,12.0,0.685
1809,2306,1.4220000000000002,220068.0,2711856.0,17.0,0.711
1761,2311,1.451,231336.0,2717736.0,21.0,0.699
1800,2337,1.508,242144.0,2748312.0,17.0,0.679
1817,2326,1.407,254344.0,2735376.0,15.0,0.622
1799,2366,1.599,265284.0,2782416.0,13.0,0.652
1907,2368,1.662,275808.0,2784768.0,18.0,0.689
1831,2338,1.476,285896.0,2749488.0,15.0,0.622
1881,2318,1.645,294656.0,2725968.0,19.0,0.664
1884,2336,1.583,307496.0,2747136.0,17.0,0.654
1891,2343,1.638,320668.0,2755368.0,12.0,0.718
1827,2317,1.613,333284.0,2724792.0,13.0,0.579
1896,2311,1.641,344412.0,2717736.0,16.0,0.647
1963,2354,1.8109999999999997,357944.0,2768304.0,19.0,0.72
