inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3048,4823,2.09,12848.0,5671848.0,33.0,1.067
2892,5207,4.118,28644.0,6123432.0,38.0,2.212
2352,5122,3.1420000000000003,41208.0,6023472.0,37.0,1.696
2103,5085,2.6799999999999997,56048.0,5979960.0,36.0,1.2369999999999999
1828,5066,2.335,69332.0,5957616.0,38.0,0.951
1599,4977,2.2119999999999997,82228.0,5852952.0,35.0,0.8430000000000001
1443,4859,2.363,93208.0,5714184.0,35.0,1.04
1417,4841,2.413,104076.0,5693016.0,36.0,0.917
1294,4879,2.502,116532.0,5737704.0,33.0,0.9480000000000001
1224,4933,3.106,129516.0,5801208.0,38.0,1.272
1258,5001,3.4770000000000003,142732.0,5881176.0,40.0,1.299
1277,5028,3.3759999999999994,157616.0,5912928.0,37.0,1.2409999999999999
1165,4945,3.3749999999999996,168308.0,5815320.0,36.0,1.03
1054,4979,4.111,181668.0,5855304.0,33.0,1.25
1117,4962,4.441,192900.0,5835312.0,32.0,1.5699999999999998
867,4940,4.043,204560.0,5809440.0,31.0,1.338
929,4857,4.227,215252.0,5711832.0,32.0,1.313
912,4840,4.392,229732.0,5691840.0,32.0,1.451
916,4855,3.957,241372.0,5709480.0,33.0,1.1489999999999998
844,4838,4.2010000000000005,252360.0,5689488.0,34.0,1.331
975,4831,6.156999999999999,264876.0,5681256.0,34.0,1.6380000000000001
946,4860,6.731,275860.0,5715360.0,35.0,1.5790000000000002
928,4872,7.75,286616.0,5729472.0,34.0,2.069
917,4832,7.340000000000001,296912.0,5682432.0,35.0,2.0730000000000004
853,4784,7.680000000000001,305952.0,5625984.0,37.0,2.1470000000000002
871,4762,7.2059999999999995,318792.0,5600112.0,38.0,1.766
893,4751,7.916,332048.0,5587176.0,41.0,1.633
855,4769,9.526,344756.0,5608344.0,36.0,1.9740000000000002
798,4750,10.344999999999999,356136.0,5586000.0,41.0,2.6819999999999995
848,4830,9.976,370040.0,5680080.0,35.0,2.2880000000000003
